Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
51476,-36.10,35437.12,-114.35,-112.52,-0.04,-1.00,0.00,0.00,0.00,0.00,-36.10,35437.12,-114.35,-112.52,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
51736,-36.10,35437.12,-115.33,-112.64,-0.04,-1.00,0.00,0.00,0.00,0.00,-35.59,35423.45,-115.33,-112.64,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
51986,-35.98,35423.45,-115.33,-112.52,-0.04,-1.00,0.00,0.00,0.00,0.00,-35.98,35391.57,-116.34,-112.24,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
52235,-35.98,35423.45,-115.33,-112.64,-0.11,-1.00,0.00,0.00,0.00,0.00,-36.14,35437.12,-115.21,-112.75,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
52487,-36.01,35423.45,-115.44,-112.64,-0.11,-1.00,0.00,0.00,0.00,0.00,-36.32,35447.75,-116.38,-112.54,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
52723,-36.01,35421.94,-115.44,-112.75,-0.14,-1.00,0.00,0.00,0.00,0.00,-36.20,35412.82,-116.76,-113.18,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
52973,-36.01,35420.42,-116.08,-112.73,-0.11,-1.00,0.00,0.00,0.00,0.00,-36.13,35387.01,-116.46,-112.73,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
53222,-36.01,35420.42,-116.08,-112.73,-0.11,-1.00,0.00,0.00,0.00,0.00,-36.26,35440.16,-114.91,-112.62,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
53460,-36.10,35412.82,-115.82,-112.73,-0.11,-1.00,0.00,0.00,0.00,0.00,-36.53,35390.05,-114.99,-112.38,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
53710,-36.01,35412.82,-115.82,-112.73,-0.07,-1.00,0.00,0.00,0.00,0.00,-35.73,35400.68,-115.40,-112.64,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
53955,-36.10,35412.82,-115.82,-112.75,-0.11,-1.00,0.00,0.00,0.00,0.00,-36.75,35434.09,-115.14,-112.99,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
54199,-36.10,35414.34,-116.08,-112.73,-0.11,-1.00,0.00,0.00,0.00,0.00,-36.65,35431.05,-117.25,-112.61,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
54447,-36.13,35412.82,-116.08,-112.75,-0.07,-1.00,0.00,0.00,0.00,0.00,-36.40,35379.42,-115.66,-113.68,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
54699,-36.13,35409.79,-115.82,-112.75,-0.11,-1.00,0.00,0.00,0.00,0.00,-36.19,35403.71,-115.55,-112.90,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
54945,-36.14,35409.79,-116.34,-112.82,-0.07,-1.00,0.00,0.00,0.00,0.00,-36.14,35385.49,-116.42,-113.06,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
55195,-36.14,35409.79,-116.38,-112.82,-0.07,-1.00,0.00,0.00,0.00,0.00,-36.17,35365.75,-116.04,-113.01,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
55444,-36.19,35409.79,-116.42,-112.82,-0.11,-1.00,0.00,0.00,0.00,0.00,-36.19,35428.01,-115.29,-112.82,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
55684,-36.19,35409.79,-116.42,-112.82,-0.07,-1.00,0.00,0.00,0.00,0.00,-36.81,35478.12,-115.21,-113.20,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
55931,-36.26,35403.71,-116.04,-112.82,-0.07,-1.00,0.00,0.00,0.00,0.00,-36.34,35432.57,-115.02,-112.54,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
56182,-36.26,35403.71,-115.85,-112.82,-0.04,-1.00,0.00,0.00,0.00,0.00,-36.20,35400.68,-117.28,-113.04,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
56430,-36.26,35403.71,-116.38,-112.83,-0.07,-1.00,0.00,0.00,0.00,0.00,-36.31,35367.27,-117.77,-112.73,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
56679,-36.26,35400.68,-116.34,-112.90,-0.11,-1.00,0.00,0.00,0.00,0.00,-36.28,35388.53,-114.53,-112.99,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
