Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
5324,-70.85,1157.35,-169.13,-167.26,-5.08,-1.00,0.00,0.00,0.00,0.00,-72.91,1761.73,-169.37,-170.63,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5573,-70.85,607.63,-170.22,-166.13,-0.18,-1.00,0.00,0.00,0.00,0.00,-73.01,662.30,-175.48,-163.01,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5831,-70.85,865.03,-173.05,-166.41,0.04,-1.00,0.00,0.00,0.00,0.00,-74.07,1067.75,-175.02,-169.81,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6092,-72.57,865.03,-173.74,-165.36,0.04,-1.00,0.00,0.00,0.00,0.00,-73.31,2100.37,-173.22,-166.25,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6307,-72.08,865.03,-172.14,-165.36,0.04,-1.00,0.00,0.00,0.00,0.00,-71.93,448.19,-169.56,-162.87,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6568,-72.08,1221.13,-171.01,-166.62,0.04,-1.00,0.00,0.00,0.00,0.00,-74.53,1374.50,-169.30,-170.33,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6807,-72.08,1149.00,-171.62,-166.79,0.04,-1.00,0.00,0.00,0.00,0.00,-75.14,1230.24,-172.39,-169.64,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7055,-72.57,1149.00,-172.28,-166.41,0.04,-1.00,0.00,0.00,0.00,0.00,-74.22,458.82,-174.99,-164.88,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7304,-72.57,1302.37,-172.80,-166.79,0.04,-1.00,0.00,0.00,0.00,0.00,-68.27,2467.86,-174.72,-169.07,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7542,-72.08,1302.37,-173.27,-166.41,0.04,-1.00,0.00,0.00,0.00,0.00,-70.04,1878.66,-174.31,-165.12,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7791,-71.73,1302.37,-172.80,-166.41,0.04,-1.00,0.00,0.00,0.00,0.00,-71.45,382.89,-170.77,-166.65,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8031,-71.73,1302.37,-172.39,-166.41,0.04,-1.00,0.00,0.00,0.00,0.00,-73.06,1376.02,-169.71,-163.76,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8278,-71.93,1374.50,-172.39,-166.58,0.04,-1.00,0.00,0.00,0.00,0.00,-67.84,1518.76,-170.05,-162.63,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8515,-71.53,1230.24,-172.39,-166.58,0.07,-1.00,0.00,0.00,0.00,0.00,-66.30,522.59,-174.50,-167.01,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8776,-71.53,1371.46,-172.39,-166.65,0.04,-1.00,0.00,0.00,0.00,0.00,-66.59,1371.46,-175.70,-164.90,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9013,-70.65,1371.46,-172.39,-166.65,0.00,-1.00,0.00,0.00,0.00,0.00,-69.28,689.64,-172.76,-162.68,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9275,-70.65,1230.24,-172.39,-166.98,0.04,-1.00,0.00,0.00,0.00,0.00,-67.85,773.16,-169.15,-170.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9523,-70.19,1230.24,-172.39,-166.98,0.00,-1.00,0.00,0.00,0.00,0.00,-66.50,2496.71,-171.26,-163.34,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9761,-70.04,1230.24,-172.76,-166.98,0.04,-1.00,0.00,0.00,0.00,0.00,-66.70,499.82,-174.27,-163.55,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10011,-69.44,1368.43,-172.80,-167.01,-0.04,-1.00,0.00,0.00,0.00,0.00,-68.22,1368.43,-175.40,-169.99,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6
10286,-69.44,1368.43,-172.80,-167.01,-0.04,-1.00,0.00,0.00,0.00,0.00,-71.64,2606.05,-173.78,-170.30,-0.36,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10546,-69.44,1368.43,-172.39,-167.01,-0.04,-1.00,0.00,0.00,0.00,0.00,-72.51,392.00,-170.84,-163.89,-0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10845,-69.28,1230.24,-171.75,-167.01,-0.07,-1.00,0.00,0.00,0.00,0.00,-67.06,1845.25,-168.77,-166.72,-0.33,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11007,-69.00,1230.24,-172.39,-166.98,-0.07,-1.00,0.00,0.00,0.00,0.00,-69.00,993.35,-174.27,-165.80,0.43,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11249,-69.00,1230.24,-172.80,-166.72,-0.07,-1.00,0.00,0.00,0.00,0.00,-71.53,560.56,-174.99,-163.74,-0.11,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11497,-69.28,1161.90,-173.74,-166.72,-0.11,-1.00,0.00,0.00,0.00,0.00,-68.82,2562.01,-175.21,-163.60,-0.47,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,25,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11746,-69.28,1040.42,-173.18,-165.80,-0.11,-1.00,0.00,0.00,0.00,0.00,-68.10,736.71,-172.73,-170.32,-0.33,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,26,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12075,-69.28,1040.42,-172.76,-165.80,-0.11,-1.00,0.00,0.00,0.00,0.00,-74.80,518.04,-170.35,-166.79,0.29,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,27,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12242,-69.00,1040.42,-172.73,-166.18,-0.11,-1.00,0.00,0.00,0.00,0.00,-72.91,2404.08,-168.73,-166.18,0.04,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,28,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12543,-69.40,1040.42,-173.56,-165.80,-0.11,-1.00,0.00,0.00,0.00,0.00,-69.67,396.55,-175.21,-167.08,0.11,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,29,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12749,-69.67,1040.42,-173.74,-166.18,-0.11,-1.00,0.00,0.00,0.00,0.00,-73.59,2417.75,-173.37,-166.91,0.72,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,30,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13028,-69.40,1040.42,-173.37,-166.72,-0.11,-1.00,0.00,0.00,0.00,0.00,-66.41,1889.29,-170.69,-169.73,-0.18,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,31,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13258,-69.65,1040.42,-172.73,-166.18,-0.11,-1.00,0.00,0.00,0.00,0.00,-70.29,677.49,-170.96,-165.99,0.43,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,32,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13497,-69.67,993.35,-172.73,-165.99,-0.11,-1.00,0.00,0.00,0.00,0.00,-71.45,2636.42,-173.10,-162.49,0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,33,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13771,-69.40,993.35,-173.37,-165.99,0.00,-1.00,0.00,0.00,0.00,0.00,-66.33,408.70,-175.55,-164.09,0.14,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,34,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14056,-69.65,993.35,-173.56,-165.99,0.04,-1.00,0.00,0.00,0.00,0.00,-68.91,2132.26,-173.89,-163.12,-0.04,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,35,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14257,-69.67,770.12,-173.37,-166.18,0.04,-1.00,0.00,0.00,0.00,0.00,-71.47,1145.20,-170.54,-165.23,0.43,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,36,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14493,-69.67,770.12,-172.73,-166.18,0.04,-1.00,0.00,0.00,0.00,0.00,-73.18,384.41,-169.68,-168.79,-0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,37,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14772,-69.67,1145.20,-172.50,-166.18,0.04,-1.00,0.00,0.00,0.00,0.00,-74.60,1896.88,-173.03,-164.02,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,38,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15000,-69.67,1145.20,-173.03,-166.79,0.04,-1.00,0.00,0.00,0.00,0.00,-66.91,2439.01,-174.50,-168.24,-0.43,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,39,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15233,-69.72,1145.20,-173.37,-166.18,0.04,-1.00,0.00,0.00,0.00,0.00,-73.73,536.26,-174.80,-164.85,0.14,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15537,-69.65,1362.35,-173.37,-166.91,0.11,-1.00,0.00,0.00,0.00,0.00,-68.25,2132.26,-172.65,-168.22,0.22,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15772,-68.91,1362.35,-173.03,-166.82,0.04,-1.00,0.00,0.00,0.00,0.00,-66.81,2466.34,-171.56,-170.28,-0.58,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15979,-68.91,1145.20,-172.50,-165.99,0.00,-1.00,0.00,0.00,0.00,0.00,-68.56,433.00,-169.45,-163.06,-0.29,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
