Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
222,-34.80,-73.82,-169.72,-108.06,13.93,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,QD,40,False
339,-33.49,-73.53,-169.43,-108.06,13.93,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,QD,40,False
465,-32.19,-73.39,-169.43,-108.06,13.93,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
713,-32.19,-73.39,-169.43,-108.06,13.93,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
942,-32.19,-73.39,-169.43,-108.06,13.77,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
1183,-33.49,-73.39,-169.72,-108.16,13.77,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
1434,-33.49,-73.82,-169.76,-108.16,13.77,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
1686,-33.49,-74.74,-169.76,-108.45,13.93,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
1926,-32.46,-74.74,-170.22,-108.16,13.95,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
2169,-32.46,-74.74,-170.22,-108.06,13.95,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
2419,-32.46,-75.12,-170.92,-108.06,13.95,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
2670,-32.46,-75.12,-172.00,-108.16,14.08,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
2922,-33.49,-75.12,-173.32,-108.40,14.16,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
3163,-33.49,-75.12,-173.90,-108.55,14.16,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
3403,-33.95,-75.12,-174.07,-108.55,14.16,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
3666,-35.44,-75.12,-174.44,-108.69,14.25,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
3918,-33.46,-74.54,-174.65,-108.69,14.18,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
4170,-33.46,-75.52,-174.69,-108.69,14.18,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
4422,-33.95,-75.90,-175.31,-108.30,14.16,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
4662,-33.95,-75.49,-175.52,-108.30,14.18,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
4902,-36.41,-74.57,-175.52,-108.40,14.18,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
5165,-36.41,-74.28,-175.56,-108.40,14.18,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
5417,-36.41,-74.08,-175.56,-108.50,14.16,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
5658,-36.41,-73.33,-175.52,-108.55,14.24,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
5898,-36.41,-72.76,-175.48,-108.50,14.24,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
6150,-36.41,-73.33,-175.48,-108.30,14.13,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
6402,-34.98,-73.68,-175.27,-108.25,14.13,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
6653,-36.41,-74.20,-175.27,-107.91,14.09,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
6905,-36.41,-74.60,-175.27,-107.91,14.09,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
7145,-36.41,-74.60,-174.65,-107.91,14.09,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
7397,-34.98,-74.57,-174.61,-107.91,14.13,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
7660,-34.98,-74.20,-174.07,-107.91,14.18,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
7901,-34.10,-73.68,-173.94,-107.91,14.13,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
8153,-34.07,-73.19,-173.61,-107.91,14.09,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
8406,-34.07,-73.19,-173.08,-108.01,14.13,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
8633,-34.07,-74.40,-172.74,-108.11,13.83,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
8897,-33.59,-74.51,-172.62,-108.11,13.83,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
9160,-33.59,-75.26,-172.37,-108.01,13.83,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
9389,-33.59,-75.26,-172.29,-108.30,14.04,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
9640,-33.59,-74.86,-171.54,-108.30,14.04,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
9892,-33.59,-74.51,-171.42,-108.69,13.96,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
10133,-33.59,-74.25,-171.09,-108.69,13.96,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
10373,-33.59,-73.19,-170.72,-108.45,13.96,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
10627,-33.59,-72.90,-170.18,-108.45,13.96,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
10877,-33.59,-73.13,-170.14,-108.45,13.96,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
11117,-33.59,-74.25,-169.39,-108.69,13.91,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
11371,-33.59,-74.25,-169.39,-108.59,13.81,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
11620,-34.38,-74.25,-169.31,-108.59,13.81,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
11872,-34.41,-74.83,-169.64,-108.69,13.80,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
12124,-36.20,-74.83,-169.76,-108.69,13.76,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
12364,-34.41,-74.25,-169.64,-108.69,13.65,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
12616,-36.81,-74.17,-169.76,-108.79,13.76,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
12869,-34.41,-73.88,-170.18,-108.98,13.76,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
13120,-36.20,-73.88,-170.51,-108.84,13.76,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
13372,-34.38,-73.91,-170.76,-108.98,13.76,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
13612,-36.47,-74.83,-171.21,-108.93,13.76,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
13852,-36.20,-75.23,-171.71,-108.98,13.65,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
14104,-36.20,-75.23,-172.08,-108.93,13.74,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
14356,-36.20,-75.41,-172.29,-108.98,13.74,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
14608,-34.38,-75.72,-172.58,-108.98,13.81,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
14849,-34.44,-75.72,-172.79,-108.98,13.81,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
15088,-34.65,-75.72,-173.32,-109.03,13.81,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
15340,-36.47,-75.41,-174.15,-109.08,13.89,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
15592,-36.47,-75.41,-174.44,-109.03,13.74,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
15844,-34.98,-75.41,-174.90,-108.93,13.61,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
16095,-34.98,-75.41,-175.02,-108.84,13.81,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
16336,-35.23,-75.41,-175.02,-108.79,13.81,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
16588,-35.23,-75.41,-175.06,-108.79,13.78,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
16851,-34.98,-75.72,-175.19,-109.03,13.74,-1.00,0.00,0.00,0.00,0.00,False,False,False,False,Idle,Idle,Idle,40,False
