Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
284,-38.33,-71.83,-194.98,-103.39,-0.03,-1.00,0.00,0.00,0.00,0.00,-41.88,-40.13,-189.93,-112.29,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False
308,-104.60,-55.68,-122.65,-116.61,-189.31,-1.00,0.00,0.00,0.00,0.00,-104.60,-59.65,-122.24,-120.55,-188.30,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False
525,-38.33,-71.14,-194.98,-103.39,-0.03,-1.00,0.00,0.00,0.00,0.00,-29.33,-41.54,-195.64,-107.28,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False
764,-38.33,-66.59,-194.98,-103.39,0.02,-1.00,0.00,0.00,0.00,0.00,-37.87,-40.73,-194.56,-101.74,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False
844,-104.60,-55.68,-122.24,-116.61,-189.30,-1.00,0.00,0.00,0.00,0.00,-104.60,-63.14,-119.42,-126.82,-189.05,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False
1017,-38.39,-66.36,-194.98,-103.39,0.04,-1.00,0.00,0.00,0.00,0.00,-42.16,-53.66,-196.18,-97.08,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False
1269,-38.33,-66.59,-194.98,-104.71,0.04,-1.00,0.00,0.00,0.00,0.00,-33.22,-71.40,-194.85,-115.25,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False
1378,-104.60,-55.33,-122.24,-116.61,-189.22,-1.00,0.00,0.00,0.00,0.00,-104.60,-51.01,-126.79,-111.17,-189.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
1532,-38.39,-66.59,-194.89,-104.71,0.04,-1.00,0.00,0.00,0.00,0.00,-40.15,-62.96,-193.86,-104.85,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False
1773,-38.39,-65.64,-194.98,-103.39,0.05,-1.00,0.00,0.00,0.00,0.00,-40.55,-40.38,-195.47,-108.89,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False
1890,-104.60,-55.68,-122.24,-119.34,-189.22,-1.00,0.00,0.00,0.00,0.00,-104.60,-63.77,-122.19,-119.34,-188.41,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
2014,-38.57,-62.96,-195.02,-103.39,0.02,-1.00,0.00,0.00,0.00,0.00,-34.32,-43.41,-195.56,-114.77,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False
2266,-38.57,-52.68,-194.89,-104.85,0.06,-1.00,0.00,0.00,0.00,0.00,-33.98,-52.68,-194.85,-114.43,0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False
2414,-104.60,-56.57,-122.24,-120.55,-189.22,-1.00,0.00,0.00,0.00,0.00,-104.60,-59.34,-115.90,-122.20,-188.86,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
2518,-38.57,-52.05,-194.85,-104.85,0.06,-1.00,0.00,0.00,0.00,0.00,-32.52,-65.64,-195.06,-98.49,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False
2770,-37.87,-52.05,-194.85,-107.28,0.06,-1.00,0.00,0.00,0.00,0.00,-41.22,-73.27,-195.56,-110.10,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False
2938,-104.60,-55.68,-122.24,-119.34,-189.22,-1.00,0.00,0.00,0.00,0.00,-104.60,-53.03,-116.94,-109.76,-189.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
3011,-35.17,-52.05,-194.85,-107.28,0.06,-1.00,0.00,0.00,0.00,0.00,-31.67,-70.54,-194.98,-117.83,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False
3240,-35.17,-52.68,-194.85,-108.01,0.07,-1.00,0.00,0.00,0.00,0.00,-30.91,-73.59,-194.23,-108.35,-0.42,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False
3462,-104.60,-56.57,-122.24,-120.55,-189.22,-1.00,0.00,0.00,0.00,0.00,-104.60,-56.94,-124.64,-126.09,-188.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
3481,-34.32,-53.66,-194.98,-108.01,0.06,-1.00,0.00,0.00,0.00,0.00,-33.01,-44.10,-195.02,-97.56,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False
3733,-34.32,-57.61,-194.85,-108.01,0.06,-1.00,0.00,0.00,0.00,0.00,-42.25,-58.01,-195.18,-114.77,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False
3986,-104.60,-56.57,-122.24,-119.34,-189.30,-1.00,0.00,0.00,0.00,0.00,-104.60,-62.39,-125.18,-108.30,-189.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
3996,-33.98,-62.50,-194.98,-108.01,0.06,-1.00,0.00,0.00,0.00,0.00,-36.99,-71.66,-194.85,-97.66,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,22,False
