30,1.00,2.00,3.00,4.00,5.00,6.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
80,1.01,2.01,3.01,4.01,5.01,6.01,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
130,1.02,2.02,3.02,4.02,5.02,6.02,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
180,1.03,2.03,3.03,4.03,5.03,6.03,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
230,1.04,2.04,3.04,4.04,5.04,6.04,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
280,1.05,2.05,3.05,4.05,5.05,6.05,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
330,1.06,2.06,3.06,4.06,5.06,6.06,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
380,1.07,2.07,3.07,4.07,5.07,6.07,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
430,1.08,2.08,3.08,4.08,5.08,6.08,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
480,1.09,2.09,3.09,4.09,5.09,6.09,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
530,1.10,2.10,3.10,4.10,5.10,6.10,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
580,1.11,2.11,3.11,4.11,5.11,6.11,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
630,1.12,2.12,3.12,4.12,5.12,6.12,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
680,1.13,2.13,3.13,4.13,5.13,6.13,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
730,1.14,2.14,3.14,4.14,5.14,6.14,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
780,1.15,2.15,3.15,4.15,5.15,6.15,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
830,1.16,2.16,3.16,4.16,5.16,6.16,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
880,1.17,2.17,3.17,4.17,5.17,6.17,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
930,1.18,2.18,3.18,4.18,5.18,6.18,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
980,1.19,2.19,3.19,4.19,5.19,6.19,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1030,1.20,2.20,3.20,4.20,5.20,6.20,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
