Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
186,-33.49,-63.68,-194.89,-103.59,0.10,-1.00,0.00,0.00,0.00,0.00,-29.94,-62.62,-159.33,-110.54,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
427,-32.04,-68.64,-194.77,-105.39,0.07,-1.00,0.00,0.00,0.00,0.00,-29.63,-69.62,-194.93,-114.18,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
682,-33.49,-63.68,-194.69,-105.39,0.05,-1.00,0.00,0.00,0.00,0.00,-41.03,-41.80,-197.92,-115.84,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
931,-33.49,-61.93,-194.69,-103.59,0.05,-1.00,0.00,0.00,0.00,0.00,-28.63,-44.10,-195.39,-98.78,0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
1172,-34.32,-53.83,-194.81,-103.59,0.05,-1.00,0.00,0.00,0.00,0.00,-32.46,-40.82,-195.93,-98.29,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
1412,-34.32,-53.83,-194.89,-103.35,0.07,-1.00,0.00,0.00,0.00,0.00,-40.61,-46.69,-193.36,-98.87,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
1641,-33.34,-53.34,-194.93,-103.35,0.05,-1.00,0.00,0.00,0.00,0.00,-28.63,-40.10,-193.32,-101.50,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
1904,-32.46,-53.34,-194.93,-105.39,0.05,-1.00,0.00,0.00,0.00,0.00,-30.36,-63.37,-196.63,-108.59,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
2168,-32.46,-53.34,-194.93,-105.39,0.05,-1.00,0.00,0.00,0.00,0.00,-29.18,-73.91,-194.98,-98.34,-0.19,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
2397,-32.46,-53.34,-194.93,-104.27,0.05,-1.00,0.00,0.00,0.00,0.00,-37.72,-67.60,-194.48,-104.27,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
