Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
124,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
125,-39.39,-67.63,-192.70,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-42.07,-47.24,-192.86,-109.37,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
145,-39.39,-67.63,-192.70,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-42.07,-47.24,-192.86,-109.37,0.25,-1.00,0.00,0.00,0.00,0.00,0,1,1,F,F,F,T,F,40,F
156,-39.39,-67.63,-192.70,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-42.07,-47.24,-192.86,-109.37,0.25,-1.00,0.00,0.00,0.00,0.00,0,1,1,F,F,F,T,F,40,F
166,-39.39,-67.63,-192.70,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-42.07,-47.24,-192.86,-109.37,0.25,-1.00,0.00,0.00,0.00,0.00,0,1,1,F,F,F,T,F,40,F
187,-39.39,-67.63,-192.70,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-42.07,-47.24,-192.86,-109.37,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
198,-39.39,-67.63,-192.70,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-42.07,-47.24,-192.86,-109.37,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
209,-39.39,-67.63,-192.70,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-42.07,-47.24,-192.86,-109.37,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
220,-39.39,-67.63,-192.70,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-42.07,-47.24,-192.86,-109.37,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
230,-39.39,-67.63,-192.70,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-42.07,-47.24,-192.86,-109.37,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
238,-39.39,-66.22,-192.66,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-44.13,-54.73,-189.84,-95.96,1.13,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
262,-39.39,-66.22,-192.66,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-44.13,-54.73,-189.84,-95.96,1.13,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
272,-39.39,-66.22,-192.66,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-44.13,-54.73,-189.84,-95.96,1.13,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
283,-39.39,-66.22,-192.66,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-44.13,-54.73,-189.84,-95.96,1.13,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
294,-39.39,-66.22,-192.66,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-44.13,-54.73,-189.84,-95.96,1.13,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
315,-39.39,-66.22,-192.66,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-44.13,-54.73,-189.84,-95.96,1.13,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
326,-39.39,-66.22,-192.66,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-44.13,-54.73,-189.84,-95.96,1.13,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
336,-39.39,-66.22,-192.66,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-44.13,-54.73,-189.84,-95.96,1.13,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
347,-39.39,-66.22,-192.66,-108.35,0.22,-1.00,0.00,0.00,0.00,0.00,-44.13,-54.73,-189.84,-95.96,1.13,-1.00,0.00,0.00,0.00,0.00,0,0,1,F,F,F,T,F,40,F
351,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
378,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
389,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
400,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
410,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
431,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
442,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
453,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
463,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
474,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
495,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
506,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
516,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
527,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
538,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
559,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
569,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
580,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
591,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
612,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
622,-40.64,-65.99,-192.66,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-41.31,-49.86,-188.89,-110.78,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
626,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
643,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
654,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
675,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
685,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
696,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
707,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
728,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
738,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
749,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
760,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
770,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
791,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
802,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
813,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
823,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
834,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
855,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
866,-40.64,-65.96,-192.41,-108.35,0.17,-1.00,0.00,0.00,0.00,0.00,-35.62,-70.57,-189.55,-108.35,0.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
867,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
887,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
908,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
918,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
929,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
940,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
950,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
971,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
982,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
993,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1003,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1024,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1035,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1046,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1056,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1067,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1088,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1098,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1109,-40.64,-65.96,-193.49,-109.37,0.15,-1.00,0.00,0.00,0.00,0.00,-31.43,-67.54,-195.22,-112.77,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1119,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1140,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1151,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1162,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1172,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1193,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1204,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1215,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1225,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1236,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1257,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1268,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1278,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1289,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1310,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1321,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
