Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
1495,-41.81,32655.14,-125.87,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.49,32682.47,-125.95,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1720,-41.81,32623.25,-125.87,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.04,32588.32,-125.01,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1967,-41.71,32624.77,-125.87,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.34,32624.77,-126.10,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2217,-41.77,32624.77,-125.76,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.77,32696.14,-123.16,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2452,-41.81,32627.80,-125.76,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.86,32740.18,-124.48,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2689,-41.77,32627.80,-125.87,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.66,32735.62,-125.34,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2945,-41.77,32627.80,-125.95,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.01,32550.36,-125.87,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3161,-41.66,32624.77,-126.06,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.56,32580.73,-126.51,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3404,-41.56,32629.32,-125.95,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.76,32636.91,-123.20,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3651,-41.56,32636.91,-126.06,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.59,32659.69,-126.93,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5331,-41.66,32620.21,-125.95,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.20,32608.06,-127.98,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5554,-41.66,32620.21,-126.21,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.60,32603.51,-126.81,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5800,-41.80,32620.21,-125.95,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.38,32620.21,-124.21,-200.42,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6059,-41.80,32620.21,-125.95,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-40.40,32548.84,-125.34,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6333,-41.81,32620.21,-125.95,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.34,32639.95,-126.06,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6516,-41.81,32609.58,-126.06,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.41,32568.58,-127.15,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6763,-41.96,32609.58,-126.06,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.74,32633.88,-123.12,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7226,-42.15,32620.21,-125.83,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.92,32691.58,-125.46,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8900,-41.92,32611.10,-125.42,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.92,32714.36,-123.27,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9387,-41.92,32603.51,-125.42,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.17,32553.39,-124.18,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9675,-41.86,32603.51,-125.42,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.01,32591.36,-126.85,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10089,-41.86,32603.51,-125.46,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-40.35,32407.61,-126.25,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10336,-41.86,32598.95,-125.68,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-40.91,32630.84,-123.05,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10572,-41.83,32597.43,-125.91,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.54,32482.02,-127.45,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
