eStart,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
155,-71.12,-12.39,-31.81,-4.61,-34.97,-1.00,-70.89,-12.65,-43.28,-5.14,-34.53,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
281,-71.13,-12.41,-37.38,-5.16,-34.86,0.00,-70.73,-11.72,-39.57,-5.18,-34.61,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
426,-70.93,-12.40,-32.98,-5.12,-34.56,0.00,-70.76,-13.09,-32.35,-5.05,-34.57,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
567,-70.96,-12.48,-32.98,-4.45,-35.00,0.00,-70.87,-11.96,-29.74,-4.36,-35.43,3379.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
715,-70.97,-12.98,-36.18,-4.52,-35.28,0.00,-71.29,-13.46,-32.01,-4.68,-34.57,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
878,-71.06,-12.27,-37.52,-4.91,-34.99,0.00,-70.82,-11.17,-42.44,-4.52,-34.97,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
1025,-70.92,-11.88,-36.94,-4.28,-34.93,0.00,-70.89,-12.13,-25.54,-3.91,-35.76,7.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
1174,-71.06,-12.15,-38.20,-3.96,-35.14,507.00,-71.04,-13.61,-39.43,-3.89,-35.70,1007.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
1317,-71.07,-12.10,-38.21,-4.28,-35.19,1311.00,-70.71,-11.87,-42.70,-4.79,-35.39,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
1458,-71.11,-12.34,-30.88,-4.73,-34.97,-0.50,-70.76,-12.09,-41.89,-4.07,-36.09,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
1612,-71.19,-12.65,-30.88,-5.06,-34.96,-0.50,-71.20,-11.74,-25.28,-5.13,-34.86,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
1756,-71.08,-11.92,-27.24,-4.81,-35.04,-1.00,-70.51,-11.46,-28.30,-4.16,-35.10,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
1923,-71.21,-11.66,-27.24,-5.13,-35.17,-0.50,-71.29,-11.57,-36.27,-5.70,-35.83,13.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
2057,-71.08,-12.29,-33.28,-4.31,-35.14,0.00,-70.78,-11.87,-29.71,-4.34,-36.14,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
2227,-70.94,-12.41,-39.01,-4.19,-35.15,0.00,-71.00,-12.41,-34.02,-5.47,-34.90,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
2346,-71.01,-12.41,-35.13,-4.70,-35.01,0.00,-71.53,-12.39,-31.44,-4.66,-35.87,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
2472,-70.92,-12.61,-33.83,-4.78,-35.01,0.00,-70.67,-12.35,-24.42,-4.82,-34.24,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
2600,-71.13,-13.15,-33.58,-4.59,-34.62,0.00,-71.09,-11.93,-30.80,-4.48,-36.05,1987.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
2754,-71.16,-12.14,-39.53,-4.21,-34.43,0.00,-71.20,-11.50,-29.90,-3.73,-36.65,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
2908,-71.06,-11.98,-40.89,-5.02,-34.54,-1.00,-70.82,-12.83,-43.64,-3.28,-35.08,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
3052,-71.16,-11.75,-35.14,-5.18,-34.67,-1.00,-71.00,-11.48,-42.60,-3.93,-34.75,6.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
3182,-71.11,-11.65,-32.10,-3.96,-34.96,-0.50,-71.02,-11.78,-42.58,-3.78,-34.35,-8387585.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
3312,-71.00,-12.39,-35.31,-3.93,-35.14,15.50,-70.51,-12.17,-31.87,-4.34,-35.59,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
3457,-71.11,-12.71,-37.99,-4.44,-35.14,0.00,-71.11,-12.89,-37.10,-5.38,-36.16,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
3592,-71.09,-12.51,-39.70,-4.30,-35.14,1023.50,-71.04,-12.13,-42.96,-3.44,-33.75,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
3740,-71.13,-12.55,-36.95,-4.44,-35.71,0.00,-71.22,-12.98,-41.43,-4.46,-35.83,12.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
3901,-71.11,-12.63,-35.73,-3.73,-34.44,0.00,-70.60,-12.04,-32.89,-2.94,-34.53,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
4064,-70.84,-12.33,-34.12,-3.64,-34.44,0.00,-70.84,-11.89,-32.96,-5.91,-34.35,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
4202,-70.92,-12.04,-33.45,-4.07,-34.62,0.00,-70.87,-12.02,-27.30,-5.52,-24973.51,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
4371,-71.08,-12.59,-37.88,-4.28,-34.84,0.00,-71.29,-11.85,-41.02,-4.62,-34.09,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
4536,-71.04,-12.59,-37.04,-4.13,-35.17,480.50,-70.71,-11.46,-36.84,-3.80,-35.26,4.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
4701,-70.89,-13.02,-35.96,-4.71,-35.42,3.50,-70.67,-12.48,-29.13,-4.39,-35.26,4095.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
4858,-70.99,-12.77,-32.28,-4.69,-35.55,4.50,-70.62,-13.00,-32.98,-3.50,-35.08,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
5073,-71.13,-12.06,-32.28,-4.17,-35.34,905.00,-71.27,-13.55,-30.57,-4.05,-35.94,15.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
5231,-70.99,-12.39,-35.37,-4.02,-35.28,7.50,-71.02,-11.89,-41.80,-5.43,-35.30,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
5393,-70.99,-12.33,-30.20,-4.80,-35.23,0.00,-71.09,-12.13,-31.33,-5.25,-35.68,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
5545,-70.93,-12.06,-30.27,-4.32,-35.43,0.00,-70.87,-10.47,-30.03,-3.87,-35.23,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
