Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
124,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
156,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
177,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
188,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
224,-40.58,-56.22,-189.59,-107.04,0.69,-1.00,0.00,0.00,0.00,0.00,-32.80,-65.41,-192.91,-110.78,2.22,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
241,-40.58,-56.22,-189.59,-107.04,0.69,-1.00,0.00,0.00,0.00,0.00,-32.80,-65.41,-192.91,-110.78,2.22,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
252,-40.58,-56.22,-189.59,-107.04,0.69,-1.00,0.00,0.00,0.00,0.00,-32.80,-65.41,-192.91,-110.78,2.22,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
273,-40.58,-56.22,-189.59,-107.04,0.69,-1.00,0.00,0.00,0.00,0.00,-32.80,-65.41,-192.91,-110.78,2.22,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
283,-40.58,-56.22,-189.59,-107.04,0.69,-1.00,0.00,0.00,0.00,0.00,-32.80,-65.41,-192.91,-110.78,2.22,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
294,-40.58,-56.22,-189.59,-107.04,0.69,-1.00,0.00,0.00,0.00,0.00,-32.80,-65.41,-192.91,-110.78,2.22,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
305,-40.58,-56.22,-189.59,-107.04,0.69,-1.00,0.00,0.00,0.00,0.00,-32.80,-65.41,-192.91,-110.78,2.22,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
316,-40.58,-56.22,-189.59,-107.04,0.69,-1.00,0.00,0.00,0.00,0.00,-32.80,-65.41,-192.91,-110.78,2.22,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
337,-40.58,-56.22,-189.59,-107.04,0.69,-1.00,0.00,0.00,0.00,0.00,-32.80,-65.41,-192.91,-110.78,2.22,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
347,-40.58,-56.22,-189.59,-107.04,0.69,-1.00,0.00,0.00,0.00,0.00,-32.80,-65.41,-192.91,-110.78,2.22,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
351,-40.52,-56.22,-189.59,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-38.33,-51.56,-159.12,-110.39,0.24,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
368,-40.52,-56.22,-189.59,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-38.33,-51.56,-159.12,-110.39,0.24,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
379,-40.52,-56.22,-189.59,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-38.33,-51.56,-159.12,-110.39,0.24,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
400,-40.52,-56.22,-189.59,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-38.33,-51.56,-159.12,-110.39,0.24,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
411,-40.52,-56.22,-189.59,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-38.33,-51.56,-159.12,-110.39,0.24,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
