Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
136,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
168,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
178,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
200,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
210,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
232,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
242,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
253,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
274,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
306,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
317,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
327,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,F,F,0,F
332,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
348,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
369,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
380,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
391,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
401,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
412,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
433,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
444,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
454,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
465,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
