Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
18092.5,0.0,0,0,19927.5,0.0,0,0,16936.5,0.0,0,0,15706.0,0.0,0,0,27880.0,0.0,0,0
18099.0,0.0,0.0,0.0,19892.5,0.0,0.0,0.0,16925.0,0.0,0.0,0.0,15563.0,0.0,0.0,0.0,27472.0,0.0,0.0,0.0
18133.0,0.0,0.0,0.0,20028.0,0.0,0.0,0.0,17020.0,0.0,0.0,0.0,15619.5,0.0,0.0,0.0,27960.5,0.0,0.0,0.0
56063.5,205.0,0.005401080756663634,-97.80362564164633,63885.5,205.0,0.004665828051354283,-93.07980879806138,56994.5,205.0,0.005120624546088853,-86.84812338347031,56731.5,205.0,0.0049875510064076025,-77.95250882098887,76791.0,205.0,0.004181634005320408,-116.12355999270397
88550.0,365.0,0.005215038538636401,-93.4938673598497,102093.5,365.0,0.004476672958525661,-88.19072484099483,91266.5,365.0,0.004943893576573186,-82.90786531454509,92285.5,365.0,0.004795550326588599,-73.89493690110045,120371.0,365.0,0.00397659027586572,-109.06643386565989
97652.0,400.0,0.005103945884281708,-90.62988496985203,112860.0,400.0,0.004373466788971939,-85.20605772608978,100944.5,400.0,0.004835973296021973,-80.20211974722416,102274.0,400.0,0.004688149744769997,-71.31835780344085,131902.5,400.0,0.0038935333351364254,-105.93393269059203
112023.0,462.0,0.0050033383539379635,-87.48987068823621,129796.0,462.0,0.004281152769922756,-81.94961330167479,116272.5,462.0,0.004735763870663748,-77.1114681868034,118049.0,462.0,0.004590875814149881,-68.40762197284066,150945.5,462.0,0.003814116074065467,-102.36820030467761
116951.0,485.0,0.004954209401012903,-85.84426370424305,135657.0,485.0,0.00423514284594247,-80.20239986846029,121385.5,485.0,0.004688934757445482,-75.55640264281513,123589.0,485.0,0.0045409714980735715,-66.78698520766626,158159.0,485.0,0.003766869046765181,-100.09079127046405
94269.0,385.0,0.0049611674147185016,-85.8994757963571,108559.5,385.0,0.004243533597237382,-80.26269699825376,97214.5,385.0,0.004697041109394837,-75.60343047786591,98379.5,385.0,0.004549345008102675,-66.81981512623388,127622.0,385.0,0.0037728890588328524,-100.17481166296449
76570.0,300.0,0.004964152359894469,-85.50505958875868,87682.5,300.0,0.004246807435220715,-79.70682286168284,78401.0,300.0,0.004700371495131731,-75.10593599529209,78902.5,300.0,0.004552749027311784,-66.27740511107687,104022.5,300.0,0.003775668383329255,-99.66877035290784
