251	0	0	-0.00	5.45
502	0	0	0.41	5.85
753	0	0	-0.51	5.24
1004	0	0	-0.41	5.45
1255	0	0	-1.64	-0.45
1506	0	0	0.51	7.28
1757	0	0	-0.72	6.47
2008	0	0	0.20	5.45
2259	0	0	0.31	7.89
2510	0	0	0.20	12.57
2761	0	0	0.61	5.45
3012	0	0	-0.41	5.85
3263	0	0	0.41	5.65
3514	0	0	-0.00	5.85
3765	0	0	0.31	5.85
4016	0	0	-0.00	5.85
4267	0	0	0.31	4.23
4518	0	0	0.20	3.62
4769	0	0	0.71	5.45
5020	0	0	0.31	7.48
5271	0	0	0.51	5.45
5522	0	0	-0.82	5.65
5773	0	0	2.04	5.45
6024	0	0	-0.92	6.47
6275	0	0	1.63	5.45
6526	0	0	0.71	5.45
6777	0	0	-0.92	5.45
7028	0	0	-0.00	6.26
7279	0	0	-0.10	6.47
7530	0	0	1.23	5.04
7781	0	0	-0.00	5.45
8032	0	0	0.61	6.06
8283	0	0	1.02	6.06
8534	0	0	-2.45	6.26
8785	0	0	2.04	6.47
9036	0	0	0.20	5.85
9287	0	0	0.31	5.65
9538	0	0	0.71	5.45
9789	0	0	-0.51	5.45
10040	0	0	0.82	5.45
10291	0	0	-0.21	5.24
10542	0	0	0.51	4.23
10793	0	0	-0.41	8.30
11044	0	0	0.20	2.19
11295	0	0	-0.21	5.45
11546	0	0	-0.51	6.67
11797	0	0	-0.00	5.24
12048	0	0	0.31	6.47
12299	0	0	0.10	5.45
12550	0	0	0.61	5.45
12801	0	0	0.41	4.43
13052	0	0	0.92	5.45
13303	0	0	0.51	4.84
13554	0	0	0.51	5.65
13805	0	0	0.82	5.85
14056	0	0	-0.00	6.67
14307	0	0	0.61	7.28
14558	0	0	2.04	5.45
14809	0	0	0.82	5.65
15060	0	0	-1.43	5.45
15311	0	0	0.51	5.45
15562	0	0	-0.92	6.26
15813	0	0	-0.10	4.23
16064	0	0	0.51	7.08
16315	0	0	-1.02	5.24
16566	0	0	0.51	5.85
16817	0	0	0.71	5.45
17068	0	0	-0.00	6.87
17319	0	0	0.82	6.26
17570	0	0	0.51	5.04
17821	0	0	0.51	6.47
18072	0	0	0.31	6.87
18323	0	0	0.41	5.45
18574	0	0	0.20	3.41
18825	0	0	1.53	5.85
19076	0	0	0.41	5.45
19327	0	0	0.31	5.45
19578	0	0	0.20	4.84
19829	0	0	-0.41	6.06
20080	0	0	0.71	6.67
20331	0	0	0.61	5.65
20582	0	0	0.71	5.45
20833	0	0	-0.31	5.04
21084	0	0	-0.41	6.47
21335	0	0	-0.82	4.02
21586	0	0	0.41	5.04
21837	0	0	2.04	5.04
22088	0	0	0.20	5.85
22339	0	0	-0.21	5.45
22590	0	0	1.23	5.45
22841	0	0	0.51	5.85
23092	0	0	-0.21	5.24
23343	0	0	-1.33	5.45
23594	0	0	-0.51	3.41
23845	0	0	-0.61	6.67
24096	0	0	-0.51	5.45
24347	0	0	0.82	5.45
24598	0	0	0.51	5.45
24849	0	0	1.53	5.65
25100	0	0	-0.21	11.35
25351	0	0	0.10	25.18
25602	0	0	0.61	46.75
25853	0	0	-0.92	70.55
26104	0	0	0.82	93.54
26355	0	0	-0.82	115.31
26606	0	0	-0.82	138.30
26857	0	0	-0.82	159.26
27108	0	0	0.41	178.79
27359	0	0	-0.41	200.56
27610	0	0	-0.00	218.66
