253259	0	0	0.51	6.06
253510	0	0	0.20	4.43
253761	0	0	0.41	5.45
254012	0	0	-0.00	4.63
254263	0	0	0.51	5.85
254514	0	0	-1.23	5.45
254765	0	0	-0.61	5.85
255016	0	0	0.92	6.06
255267	0	0	0.61	3.62
255518	0	0	0.61	5.04
255769	0	0	0.92	5.85
256020	0	0	1.02	5.04
256271	0	0	0.71	5.45
256522	0	0	-0.10	4.43
256773	0	0	-0.00	7.28
257024	0	0	0.51	5.45
257275	0	0	3.06	5.04
257526	0	0	-1.33	5.65
257777	0	0	1.74	7.69
258028	0	0	1.02	6.47
258279	0	0	-2.56	3.62
258530	0	0	0.51	6.47
258781	0	0	-2.05	5.85
259032	0	0	-0.61	4.43
259283	0	0	-1.23	4.23
259534	0	0	-0.41	5.65
259785	0	0	-0.51	5.45
260036	0	0	0.20	5.45
260287	0	0	1.94	4.63
260538	0	0	1.23	4.84
260789	0	0	2.04	11.96
261040	0	0	1.23	4.43
261291	0	0	1.02	5.04
261542	0	0	1.02	5.24
261793	0	0	0.51	6.26
262044	0	0	0.20	3.41
262295	0	0	-0.00	4.43
262546	0	0	-0.51	4.43
262797	0	0	0.92	3.21
263048	0	0	-0.00	5.65
263299	0	0	1.94	5.24
263550	0	0	-1.53	3.41
263801	0	0	-0.82	5.04
264052	0	0	1.84	5.24
264303	0	0	1.53	5.45
264554	0	0	3.17	4.63
264805	0	0	0.31	5.24
265056	0	0	-0.41	6.06
265307	0	0	0.51	5.04
265558	0	0	0.71	5.45
265809	0	0	0.51	4.43
266060	0	0	0.41	5.45
266311	0	0	1.84	4.23
266562	0	0	1.63	4.84
266813	0	0	-0.10	5.45
267064	0	0	1.02	7.48
267315	0	0	1.84	4.02
267566	0	0	-0.72	6.47
267817	0	0	0.92	5.45
268068	0	0	-0.10	4.63
268319	0	0	-1.84	5.85
268570	0	0	-1.64	5.24
268821	0	0	0.82	5.45
269072	0	0	1.43	5.45
269323	0	0	5.72	6.26
269574	0	0	0.10	4.63
269825	0	0	-0.72	5.65
270076	0	0	-0.10	5.04
270327	0	0	-0.41	3.62
270578	0	0	3.47	3.82
270829	0	0	1.12	4.84
271080	0	0	0.51	4.23
271331	0	0	0.41	4.23
271582	0	0	0.61	5.85
271833	0	0	0.51	3.62
272084	0	0	0.51	4.84
272335	0	0	0.41	6.47
272586	0	0	0.61	6.26
272837	0	0	0.20	4.43
273088	0	0	-0.00	5.45
273339	0	0	1.23	5.24
273590	0	0	0.71	3.62
273841	0	0	1.12	5.04
274092	0	0	0.71	5.45
274343	0	0	-0.41	2.40
274594	0	0	1.02	5.24
274845	0	0	0.41	4.23
275096	0	0	-0.51	5.45
275347	0	0	-0.00	5.45
275598	0	0	1.02	4.23
275849	0	0	-0.41	5.04
276100	0	0	2.04	5.24
276351	0	0	-0.21	6.67
276602	0	0	0.61	5.24
276853	0	0	-0.72	2.80
277104	0	0	1.63	4.43
277355	0	0	0.31	3.62
277606	0	0	2.04	5.45
277857	0	0	-0.41	4.84
278108	0	0	0.51	2.19
278359	0	0	-0.92	6.06
278610	0	0	0.51	5.45
278861	0	0	-1.02	4.02
279112	0	0	1.02	5.45
279363	0	0	-0.41	42.48
279614	0	0	0.41	38.61
279865	0	0	-0.61	38.00
280116	0	0	0.20	34.34
280367	0	0	0.82	33.52
280618	0	0	0.51	30.47
