4267	0	0	-3.28	236.53
4518	0	0	-4.65	237.08
4769	0	0	-3.83	237.44
5020	0	0	-3.10	236.53
5271	0	0	-2.65	237.08
5522	0	0	-3.47	236.90
5773	0	0	-3.74	237.08
6024	0	0	-3.47	236.53
6275	0	0	-3.28	237.44
6526	0	0	-3.92	237.80
6777	0	0	-2.65	236.72
7028	0	0	-3.01	237.26
7279	0	0	-3.56	235.81
7530	0	0	-4.29	236.53
7781	0	0	-3.83	237.62
8032	0	0	-5.02	234.00
8283	0	0	-3.38	235.81
8534	0	0	-2.83	235.45
8785	0	0	-3.92	237.08
9036	0	0	-5.11	237.80
9287	0	0	-3.28	233.27
9538	0	0	-2.65	236.72
9789	0	0	-3.56	236.17
10040	0	0	-3.28	235.99
10291	0	0	-1.92	235.63
10542	0	0	-5.11	234.18
10793	0	0	-3.56	237.08
11044	0	0	-3.19	237.62
11295	0	0	-2.37	235.45
11546	0	0	-3.74	236.90
11797	0	0	-3.28	236.35
12048	0	0	-4.20	237.80
12299	0	0	-4.38	235.81
12550	0	0	-2.10	235.81
12801	0	0	-3.92	237.26
13052	0	0	-3.19	235.63
13303	0	0	-2.65	237.44
13554	0	0	-2.83	237.44
13805	0	0	-4.93	237.08
14056	0	0	-3.28	239.44
14307	0	0	-3.19	237.80
14558	0	0	-4.20	236.35
14809	0	0	-2.83	237.26
15060	0	0	-3.74	235.63
15311	0	0	-3.56	237.08
15562	0	0	-2.01	236.90
15813	0	0	-2.28	238.53
16064	0	0	-3.28	237.26
16315	0	0	-2.65	237.08
16566	0	0	-4.20	239.44
16817	0	0	-3.28	238.71
17068	0	0	-4.65	235.63
17319	0	0	-4.83	236.90
17570	0	0	-3.10	237.26
17821	0	0	-3.47	236.35
18072	0	0	-3.65	235.81
18323	0	0	-3.47	236.17
18574	0	0	-2.74	235.81
18825	0	0	-3.19	234.54
19076	0	0	-4.47	237.62
19327	0	0	-2.83	236.72
19578	0	0	-2.65	237.44
19829	0	0	-4.65	236.90
20080	0	0	-3.38	237.98
20331	0	0	-3.10	237.98
20582	0	0	-0.28	237.26
20833	0	0	-3.28	237.62
21084	0	0	-0.46	237.44
21335	0	0	-3.19	237.44
21586	0	0	-3.28	238.17
21837	0	0	-3.56	237.62
22088	0	0	-4.11	236.35
22339	0	0	-2.28	238.17
22590	0	0	-2.65	237.62
22841	0	0	-2.46	237.80
23092	0	0	-3.19	235.63
23343	0	0	-3.19	239.98
23594	0	0	-3.92	237.62
23845	0	0	-2.28	236.72
24096	0	0	-3.28	237.44
24347	0	0	-3.28	237.26
24598	0	0	-4.65	237.62
24849	0	0	-3.38	237.26
25100	0	0	-4.11	238.53
25351	0	0	-4.65	236.90
25602	0	0	-3.47	235.45
25853	0	0	-3.28	237.62
26104	0	0	-2.28	237.44
26355	0	0	-3.92	237.26
26606	0	0	-4.47	238.17
26857	0	0	-3.28	236.53
27108	0	0	-3.28	237.80
27359	0	0	-5.93	237.62
27610	0	0	-2.65	238.53
27861	0	0	-4.11	239.25
28112	0	0	-3.19	237.44
28363	0	0	-2.56	237.44
28614	0	0	-3.92	237.44
28865	0	0	-4.20	235.63
29116	0	0	4.10	66.47
29367	0	0	7.93	12.99
29618	0	0	7.84	12.27
29869	0	0	9.20	12.08
30120	0	0	9.93	11.18
30371	0	0	9.57	11.18
30622	0	0	11.21	13.17
30873	0	0	11.12	12.27
31124	0	0	9.84	13.35
31375	0	0	-2.74	0.84
31626	0	0	-3.38	-5.14
31877	0	0	-3.28	-0.06
32128	0	0	-3.10	-1.69
32379	0	0	-2.92	-2.06
32630	0	0	-2.74	-3.33
32881	0	0	-1.92	-0.06
33132	0	0	-2.10	-1.88
33383	0	0	-0.64	1.39
33634	0	0	-2.65	-0.06
33885	0	0	0.54	-0.06
34136	0	0	0.45	1.39
34387	0	0	0.45	0.84
34638	0	0	0.54	1.39
34889	0	0	2.73	-0.06
35140	0	0	0.54	0.84
35391	0	0	3.37	2.11
35642	0	0	3.01	2.48
35893	0	0	2.55	3.38
36144	0	0	3.10	3.56
36395	0	0	4.28	4.47
36646	0	0	3.83	5.19
36897	0	0	4.28	5.19
37148	0	0	5.47	5.19
37399	0	0	5.38	4.83
37650	0	0	5.38	5.19
37901	0	0	6.29	7.19
38152	0	0	5.83	7.55
38403	0	0	6.74	8.28
38654	0	0	8.38	8.28
38905	0	0	7.47	8.28
39156	0	0	6.83	8.64
39407	0	0	8.38	9.00
39658	0	0	8.38	9.18
39909	0	0	8.66	10.63
40160	0	0	9.02	11.00
40411	0	0	10.75	11.00
40662	0	0	10.30	8.28
40913	0	0	10.48	10.63
41164	0	0	11.21	12.08
41415	0	0	12.85	14.26
41666	0	0	13.76	25.68
41917	0	0	17.59	37.28
42168	0	0	21.78	37.28
42419	0	0	25.43	41.45
42670	0	0	28.90	43.99
42921	0	0	33.82	44.90
43172	0	0	38.19	47.26
43423	0	0	37.65	49.61
43674	0	0	43.75	52.15
43925	0	0	48.40	53.06
44176	0	0	51.50	56.32
44427	0	0	53.05	59.77
44678	0	0	56.43	62.85
44929	0	0	60.35	63.75
45180	0	0	62.35	64.12
45431	0	0	66.73	66.29
45682	0	0	66.91	68.83
45933	0	0	69.83	71.19
46184	0	0	71.65	72.64
46435	0	0	72.84	74.81
46686	0	0	75.39	76.08
46937	0	0	76.75	77.90
47188	0	0	78.67	79.17
47439	0	0	80.04	80.98
47690	0	0	81.68	81.16
47941	0	0	83.41	82.97
48192	0	0	84.05	84.97
48443	0	0	86.69	84.42
48694	0	0	84.59	86.05
48945	0	0	85.87	87.14
49196	0	0	87.79	89.14
49447	0	0	88.06	88.77
49698	0	0	89.88	87.14
49949	0	0	89.43	90.22
50200	0	0	91.34	91.49
50451	0	0	91.34	91.86
50702	0	0	91.43	92.94
50953	0	0	94.44	93.49
51204	0	0	93.62	94.94
51455	0	0	97.08	95.30
51706	0	0	96.81	96.21
51957	0	0	100.00	95.30
52208	0	0	98.72	97.11
52459	0	0	98.82	98.02
52710	0	0	99.73	99.47
52961	0	0	99.27	100.02
53212	0	0	101.73	101.65
53463	0	0	102.01	102.92
53714	0	0	102.74	102.92
53965	0	0	104.74	103.82
54216	0	0	104.92	105.45
54467	0	0	104.65	106.36
54718	0	0	105.65	106.90
54969	0	0	107.39	107.99
55220	0	0	110.30	109.62
55471	0	0	112.13	111.07
55722	0	0	111.40	108.17
55973	0	0	111.76	113.43
56224	0	0	113.40	113.61
56475	0	0	115.41	114.34
56726	0	0	116.32	116.69
56977	0	0	117.78	118.51
57228	0	0	116.87	119.05
57479	0	0	117.96	118.87
57730	0	0	123.16	120.50
57981	0	0	121.61	120.50
58232	0	0	121.70	123.95
58483	0	0	122.61	124.85
58734	0	0	124.25	124.85
58985	0	0	124.25	126.12
59236	0	0	125.07	125.40
59487	0	0	126.44	127.21
59738	0	0	126.62	127.75
59989	0	0	128.26	129.57
60240	0	0	129.90	129.39
60491	0	0	130.81	130.11
60742	0	0	129.90	131.38
60993	0	0	131.82	132.11
61244	0	0	135.55	132.11
61495	0	0	133.82	132.83
61746	0	0	134.00	130.47
61997	0	0	133.55	135.37
62248	0	0	134.64	135.55
62499	0	0	136.19	137.91
62750	0	0	136.65	135.91
63001	0	0	137.47	135.91
63252	0	0	139.02	139.36
63503	0	0	138.65	138.99
63754	0	0	142.57	139.90
64005	0	0	139.47	140.81
64256	0	0	140.11	139.18
64507	0	0	141.21	139.72
64758	0	0	141.75	141.35
65009	0	0	142.57	142.62
65260	0	0	141.39	142.98
65511	0	0	141.94	142.08
65762	0	0	145.31	143.53
66013	0	0	144.85	145.52
66264	0	0	144.58	145.70
66515	0	0	145.40	144.98
66766	0	0	145.31	145.52
67017	0	0	145.49	144.62
67268	0	0	147.04	145.88
67519	0	0	147.50	146.43
67770	0	0	147.77	148.60
68021	0	0	148.23	148.42
68272	0	0	147.31	149.33
68523	0	0	146.31	148.78
68774	0	0	149.14	149.87
69025	0	0	149.68	149.69
69276	0	0	150.50	149.51
69527	0	0	149.32	150.24
69778	0	0	149.87	151.69
70029	0	0	152.51	152.77
70280	0	0	153.79	153.14
70531	0	0	152.51	152.41
70782	0	0	154.70	153.32
71033	0	0	153.42	153.32
71284	0	0	154.24	153.68
71535	0	0	154.24	154.59
71786	0	0	155.79	155.31
72037	1	4	155.43	154.22
72288	0	4	156.25	157.49
72539	0	4	155.79	156.22
72790	1	10	157.25	162.38
73041	0	10	156.52	168.91
73292	0	10	155.97	174.71
73543	0	10	155.34	176.16
73794	0	10	156.34	177.07
74045	0	10	155.88	179.06
74296	0	10	155.52	179.24
74547	0	10	154.88	177.61
74798	0	10	152.33	177.43
75049	0	10	155.97	178.34
75300	0	10	154.88	179.24
75551	0	10	154.61	176.89
75802	0	10	153.70	179.61
76053	0	10	154.15	176.52
76304	0	10	153.97	179.42
76555	0	10	153.06	179.42
76806	0	10	153.60	178.52
77057	0	10	154.52	179.42
77308	0	10	152.69	179.42
77559	0	10	153.79	179.24
77810	0	10	153.79	177.79
78061	0	10	154.15	181.96
78312	0	10	154.24	179.42
78563	0	10	154.52	180.15
78814	0	10	154.15	179.79
79065	0	10	156.52	176.52
79316	0	10	154.15	179.42
79567	0	10	154.15	179.42
79818	0	10	152.87	179.79
80069	0	10	153.42	179.42
80320	0	10	154.33	179.79
80571	0	10	153.70	182.33
80822	0	10	153.60	181.78
81073	0	10	154.06	179.06
81324	0	10	153.88	180.51
81575	0	10	152.60	179.79
81826	0	10	152.69	181.60
82077	0	10	152.97	179.97
82328	0	10	151.96	179.42
82579	0	10	152.69	179.42
82830	0	10	152.24	179.42
83081	0	10	153.42	181.24
83332	0	10	150.50	180.69
83583	0	10	152.69	181.96
83834	0	10	151.33	179.24
84085	0	10	152.87	182.33
84336	0	10	151.69	180.51
84587	0	10	152.78	179.97
84838	0	10	151.96	178.16
85089	0	10	153.06	181.42
