Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
0,20174.5,0,0,23209,0,0,0,19015.5,0,0,0,20704.5,0,0,0,29085,0,0,0
0,20138,0,0,23133.5,0,0,0,18963,0,0,0,20654.5,0,0,0,29151.5,0,0,0
0,20084,0,0,23077.5,0,0,0,18917.5,0,0,0,20597.5,0,0,0,29136,0,0,0
0,20138,0,0,22996,0,0,0,18859.5,0,0,0,20604.5,0,0,0,29171.5,0,0,0
0,19998,0,0,22939.5,0,0,0,18816.5,0,0,0,20564.5,0,0,0,29112.5,0,0,0
200,59068.5,0.00513313,-103.2087822,68111,200,0.004440387,-102.4436982,59944.5,200,0.004874383,-92.19542519,63479,200,0.004666983,-96.25673173,79126.5,200,0.004000375,-116.5360606
400,103407.5,0.004845747,-96.35322505,120379,400,0.004153303,-94.56608258,106738.5,400,0.004596813,-85.84864331,112712,400,0.004386054,-89.29961218,137046.5,400,0.003744689,-107.8484245
600,157370,0.004478062,-85.31014167,184530.5,600,0.003812468,-82.73975755,163629,600,0.0042475,-75.58685047,173283,600,0.0040315,-78.08186981,208907.5,600,0.003426748,-94.47150864
600,158400,0.00439971,-82.93973552,186662,600,0.003731898,-79.9080872,165759.5,600,0.004159121,-72.9508676,174721,600,0.003954093,-75.60928931,210605.5,600,0.003358606,-91.58021324
300,79412,0.004415412,-80.61820835,92593.5,300,0.003745383,-77.50739676,82071,300,0.004173511,-70.75814355,86132.5,300,0.00396851,-73.13455669,104846.5,300,0.003371474,-88.77628528
,,,,,,,,,,,,,,,,,,,
PRESSURE,POLY,LINEAR,POLY-LIN,REDEV PRESSURE OFFSET,,,,,,,,,,,,,,,
, =-1E-06*A14^4 + 0.0012A14^3 - 0.4109A14^2 + 234.97A14 + 20106,,,,,,,,,,,,,,,,,,
