Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c),Reading 6 X,Reading 6 Y,Slope (m),Intercept (c),Reading 7 X,Reading 7 Y,Slope (m),Intercept (c),Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
13071.0,0.0,0,0,15993.0,0.0,0,0,16420.0,0.0,0,0,13398.0,0.0,0,0,15707.333333333334,0.0,0,0,687.3333333333334,0.0,0,0,-115.33333333333333,0.0,0,0,176.0,0.0,0,0
13065.333333333334,0.0,0.0,0.0,15979.333333333334,0.0,0.0,0.0,16414.0,0.0,0.0,0.0,13433.333333333334,0.0,0.0,0.0,15706.0,0.0,0.0,0.0,685.3333333333334,0.0,0.0,0.0,-111.33333333333333,0.0,0.0,0.0,177.0,0.0,0.0,0.0
44777.0,264.0,0.008325755504821395,-108.80235845507826,52454.333333333336,264.0,0.007239189581574763,-115.72688191347282,52408.333333333336,264.0,0.007335099037657704,-120.42031906701024,46885.333333333336,264.0,0.007887732553937632,-105.81911714481188,50653.666666666664,264.0,0.007554296497890546,-118.65281689746112,696.6666666666666,264.0,24.850202429150208,-17053.117408907165,-103.66666666666667,264.0,24.202318229715573,2752.944151738681,165.0,264.0,-22.827067669172937,4029.473684210527
48059.666666666664,287.0,0.008254781156604267,-107.77401963616987,56320.333333333336,287.0,0.007168084404885617,-114.47159393360896,56109.666666666664,287.0,0.007275194262452985,-119.3408148465637,50334.0,287.0,0.007822498111388182,-104.84652642911136,54288.666666666664,287.0,0.007487969091206069,-117.50675435269943,700.3333333333334,287.0,21.652844231791473,-14855.04022682961,-98.0,287.0,19.46094592512713,2221.6929594823628,165.33333333333334,287.0,-24.174418604651116,4267.5465116279
49269.666666666664,295.0,0.008211559304177574,-107.10692696526263,57606.666666666664,295.0,0.007135169437068472,-113.8574040260934,57452.0,295.0,0.007240068365514658,-118.67091026755529,51581.666666666664,295.0,0.007784547305501348,-104.24364144178288,55589.666666666664,295.0,0.007450673059644613,-116.82438479823443,700.6666666666666,295.0,20.984532828282898,-14395.464751683547,-92.66666666666667,295.0,15.357399333162395,1769.4410105155202,168.66666666666666,295.0,-25.543689320388435,4521.844660194188
24989.333333333332,110.0,0.008153712334266101,-103.25969029581792,29629.666666666668,110.0,0.0070822640241233,-109.7730266277295,29799.666666666668,110.0,0.007184002090058979,-114.38153652141338,25979.666666666668,110.0,0.007729187403509824,-100.38282179940387,28677.0,110.0,0.007391713244530816,-112.46283722321559,697.0,110.0,19.63280189959303,-13476.738297150678,-105.66666666666667,110.0,15.486072719540697,1776.767595152029,157.0,110.0,-9.66751918158569,1785.0878090366589
37585.0,211.0,0.008177539834668913,-102.93074457411082,44074.666666666664,211.0,0.007104728689581173,-109.41403969001057,44128.666666666664,211.0,0.007206225714991608,-114.05296482518989,39227.333333333336,211.0,0.00775268757014071,-100.02172941918677,42645.666666666664,211.0,0.007414306917054543,-112.13567906273079,697.3333333333334,211.0,19.602441089318532,-13456.04882178641,-101.33333333333333,211.0,15.512149532710264,1779.9778371161535,174.66666666666666,211.0,-7.665155440414487,1462.8555699481828
32862.0,173.0,0.008177073102099253,-102.01530731105349,38560.666666666664,173.0,0.007103601896573082,-108.31391870554177,38645.0,173.0,0.007205004082506956,-112.93436973334943,34248.333333333336,173.0,0.007752072717327913,-99.06244945500771,37351.333333333336,173.0,0.007413297171325484,-111.07255668071912,695.6666666666666,173.0,19.581048610683393,-13442.144661450404,-107.66666666666667,173.0,14.962114072454455,1730.417499151805,170.33333333333334,173.0,-7.61173814898422,1455.7866817155796
19523.0,64.0,0.008131495783870806,-99.87287433153095,23323.666666666668,64.0,0.007062315475736082,-106.04512318926864,234184.33333333334,64.0,-0.00011043717373102386,162.69447650696156,20193.333333333332,64.0,0.007707809656279602,-96.88552701287739,22615.666666666668,64.0,0.007364839001855802,-108.50819275165121,705.3333333333334,64.0,10.84964845862628,-7397.364521362899,-90.33333333333333,64.0,7.719258957654728,950.2259771986975,177.66666666666666,64.0,-8.38222207892699,1582.5300167655378
19249.333333333332,64.0,0.008086733424212362,-97.78433064642607,23064.333333333332,64.0,0.007024489518666013,-103.97895880938893,23300.0,64.0,-2.339237547067721e-05,148.13070256975416,19896.0,64.0,0.007664244885488142,-94.75937102734942,22404.666666666668,64.0,0.007323370795967239,-106.32474407945175,702.3333333333334,64.0,8.366138763197565,-5682.7254901960605,-89.0,64.0,4.257780523592545,578.9647231446432,171.0,64.0,-8.545080542357177,1601.7423803453485
