Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c),Reading 6 X,Reading 6 Y,Slope (m),Intercept (c),Reading 7 X,Reading 7 Y,Slope (m),Intercept (c),Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
12986.0,0.0,0,0,15867.0,0.0,0,0,16154.666666666666,0.0,0,0,13282.666666666666,0.0,0,0,15513.0,0.0,0,0,708.6666666666666,0.0,0,0,-100.66666666666667,0.0,0,0,167.33333333333334,0.0,0,0
12983.333333333334,0.0,0.0,0.0,15873.666666666666,0.0,0.0,0.0,16158.333333333334,0.0,0.0,0.0,13281.666666666666,0.0,0.0,0.0,15506.666666666666,0.0,0.0,0.0,701.0,0.0,0.0,0.0,-117.66666666666667,0.0,0.0,0.0,168.66666666666666,0.0,0.0,0.0
12965.333333333334,0.0,0.0,0.0,15886.333333333334,0.0,0.0,0.0,16172.0,0.0,0.0,0.0,13311.333333333334,0.0,0.0,0.0,15501.0,0.0,0.0,0.0,704.3333333333334,0.0,0.0,0.0,-109.66666666666667,0.0,0.0,0.0,175.33333333333334,0.0,0.0,0.0
47099.0,282.0,0.008264756454593418,-107.26182547391792,55164.333333333336,282.0,0.007177641211584506,-113.94982758176339,55093.666666666664,282.0,0.007243397683136321,-117.06536853892065,49234.333333333336,282.0,0.007845872453818906,-104.28642358995064,53309.333333333336,282.0,0.007459834547222433,-115.67882071230399,702.3333333333334,282.0,-14.670520231214171,10399.768786127373,-111.0,282.0,-2.4020442930153516,-193.1243611584347,171.0,282.0,3.178061607813653,-471.62434259954557
49232.0,296.0,0.008210672423947523,-106.52441584137546,57684.666666666664,296.0,0.007124681038185534,-113.06806285677234,57653.0,296.0,0.007184075500520919,-116.06009328163115,51484.666666666664,296.0,0.007794145907533122,-103.56306916419668,55778.666666666664,296.0,0.0074003258772187466,-114.71096853056795,704.6666666666666,296.0,-11.44954128440422,8178.366972477452,-95.33333333333333,296.0,7.182450660229996,883.1645605565787,169.33333333333334,296.0,-2.8255813953487605,596.8906976744054
44932.666666666664,266.0,0.008241219965571764,-106.84235040490354,52660.0,266.0,0.007153252632579001,-113.43594218289287,52686.0,266.0,0.0072105332435370055,-116.41007447997787,46951.666666666664,266.0,0.007823285789320537,-103.87142740097312,50978.333333333336,266.0,0.00742678769303016,-115.04629819000345,703.6666666666666,266.0,-13.327548806940788,9524.741865509302,-96.0,266.0,8.77490210199395,1062.5188819372531,181.66666666666666,266.0,9.035186129525703,-1415.3931667516488
39634.666666666664,227.0,0.008273558369179328,-106.828736710257,46523.0,227.0,0.007182888400643363,-113.44308846037943,46589.0,227.0,0.007239811839794306,-116.43132138266901,41367.666666666664,227.0,0.007854124866445288,-103.84559138249385,45065.0,227.0,0.007456499953615866,-115.06330376104853,693.3333333333334,227.0,-9.368233618233733,6734.853276353354,-99.33333333333333,227.0,9.178019358566878,1109.6992559953753,175.0,227.0,9.99519230769229,-1572.3605769230737
32867.0,174.0,0.008279764155072799,-105.91205024836198,38666.666666666664,174.0,0.007188373353283275,-112.43453410839174,38795.0,174.0,0.00724532764919699,-115.4423301188424,34179.0,174.0,0.007860090052290705,-102.86683401591473,37453.333333333336,174.0,0.007462200567807205,-114.04524781951147,687.6666666666666,174.0,-4.652711340642538,3415.8186089827295,-114.33333333333333,174.0,7.279003783102173,923.5598991172793,177.66666666666666,174.0,9.24832535885164,-1446.6473684210468
24224.666666666668,104.0,0.00824731880382943,-103.87622340491087,28769.333333333332,104.0,0.007159185971574167,-110.30377059689452,29014.666666666668,104.0,0.00721733533620706,-113.39656378006703,25160.333333333332,104.0,0.007830165432376485,-100.8968096037736,27925.666666666668,104.0,0.007431798979185457,-111.90118468557169,687.3333333333334,104.0,-1.873859489051221,1460.1330849554822,-115.66666666666667,104.0,6.953107591914723,891.2961761897221,181.0,104.0,5.515624999999997,-810.442708333333
20275.0,71.0,0.008210819202503872,-102.0252730044418,24224.333333333332,71.0,0.0071265318475267694,-108.3688417651872,24512.666666666668,71.0,0.0071862056151575605,-111.55017409904268,20934.0,71.0,0.007793951703266365,-98.97911432617174,23550.666666666668,71.0,0.007397901584722837,-109.95896515608773,690.0,71.0,-0.45772634981977284,461.6303100791475,-96.33333333333333,71.0,5.005431746228806,670.5735924017619,173.66666666666666,71.0,5.649882903981235,-841.4562841530006
