06:48:09:336,
06:48:09:508,
06:48:09:679,
06:48:09:742,Start fill
06:48:09:820,4.42
06:48:09:992,
06:48:10:070,4.42
06:48:10:242,
06:48:10:320,4.42
06:48:10:491,
06:48:10:570,4.42
06:48:10:742,
06:48:10:820,4.42
06:48:10:991,
06:48:11:070,4.42
06:48:11:242,
06:48:11:320,4.42
06:48:11:491,
06:48:11:570,4.42
06:48:11:741,
06:48:11:820,4.43
06:48:11:991,
06:48:12:070,4.42
06:48:12:241,
06:48:12:319,4.43
06:48:12:491,
06:48:12:569,4.42
06:48:12:741,
06:48:12:819,4.42
06:48:12:991,
06:48:13:069,4.43
06:48:13:241,
06:48:13:319,4.42
06:48:13:491,
06:48:13:569,4.42
06:48:13:741,
06:48:13:819,4.43
06:48:13:991,
06:48:14:069,4.43
06:48:14:241,
06:48:14:319,4.40
06:48:14:491,
06:48:14:560,4.46
06:48:14:733,
06:48:14:811,4.40
06:48:14:982,
06:48:15:066,4.45
06:48:15:238,
06:48:15:316,4.44
06:48:15:488,
06:48:15:566,4.47
06:48:15:738,
06:48:15:816,4.40
06:48:15:977,
06:48:16:062,4.44
06:48:16:234,
06:48:16:312,4.43
06:48:16:484,
06:48:16:562,4.43
06:48:16:734,
06:48:16:812,4.41
06:48:16:983,
06:48:17:062,4.42
06:48:17:233,
06:48:17:312,4.43
06:48:17:484,
06:48:17:562,4.43
06:48:17:734,
06:48:17:812,4.43
06:48:17:985,
06:48:18:064,4.43
06:48:18:235,
06:48:18:314,4.42
06:48:18:486,
06:48:18:564,4.42
06:48:18:736,
06:48:18:818,4.46
06:48:18:985,
06:48:19:064,4.45
06:48:19:236,
06:48:19:314,4.43
06:48:19:486,
06:48:19:564,4.43
06:48:19:736,
06:48:19:813,4.42
06:48:19:986,
06:48:20:064,4.44
06:48:20:236,
06:48:20:314,4.42
06:48:20:486,
06:48:20:564,4.44
06:48:20:735,
06:48:20:811,4.43
06:48:20:984,
06:48:21:062,4.43
06:48:21:233,
06:48:21:312,4.42
06:48:21:483,
06:48:21:562,4.42
06:48:21:733,
06:48:21:811,4.43
06:48:21:983,
06:48:22:062,4.43
06:48:22:233,
06:48:22:311,4.42
06:48:22:483,
06:48:22:561,4.42
06:48:22:733,
06:48:22:811,4.42
06:48:22:983,
06:48:23:061,4.42
06:48:23:233,
06:48:23:311,4.43
06:48:23:483,
06:48:23:561,4.43
06:48:23:732,
06:48:23:811,4.42
06:48:23:983,
06:48:24:061,4.41
06:48:24:233,
06:48:24:311,4.43
06:48:24:483,
06:48:24:561,4.42
06:48:24:733,
06:48:24:811,4.42
06:48:24:977,
06:48:25:070,4.43
06:48:25:243,
06:48:25:320,4.42
06:48:25:493,
06:48:25:570,4.42
06:48:25:758,
06:48:25:820,4.42
06:48:25:980,
06:48:26:064,4.44
06:48:26:236,
06:48:26:314,4.43
06:48:26:486,
06:48:26:564,4.41
06:48:26:736,
06:48:26:814,4.43
06:48:26:986,
06:48:27:064,4.42
06:48:27:235,
06:48:27:314,4.38
