08:41:43:922,
08:41:44:088,
08:41:44:260,
08:41:44:323,Start fill
08:41:44:399,11.15
08:41:44:571,
08:41:44:650,11.16
08:41:44:821,
08:41:44:898,11.15
08:41:45:067,
08:41:45:149,11.15
08:41:45:315,
08:41:45:400,11.16
08:41:45:570,
08:41:45:650,11.15
08:41:45:821,
08:41:45:899,11.16
08:41:46:070,
08:41:46:149,11.15
08:41:46:322,
08:41:46:398,11.15
08:41:46:570,
08:41:46:649,11.16
08:41:46:820,
08:41:46:898,11.16
08:41:47:070,
08:41:47:149,11.15
08:41:47:320,
08:41:47:398,11.15
08:41:47:571,
08:41:47:649,11.15
08:41:47:821,
08:41:47:899,11.15
08:41:48:072,
08:41:48:149,11.15
08:41:48:323,
08:41:48:400,11.15
08:41:48:575,
08:41:48:649,11.15
08:41:48:823,
08:41:48:899,11.15
08:41:49:071,
08:41:49:148,11.15
08:41:49:319,
08:41:49:400,11.15
08:41:49:570,
08:41:49:648,11.15
08:41:49:821,
08:41:49:898,11.15
08:41:50:073,
08:41:50:149,11.15
08:41:50:323,
08:41:50:399,11.15
08:41:50:572,
08:41:50:649,11.14
08:41:50:821,
08:41:50:898,11.14
08:41:51:071,
08:41:51:149,11.14
08:41:51:318,
08:41:51:398,11.14
08:41:51:569,
08:41:51:649,11.14
08:41:51:819,
08:41:51:899,11.15
08:41:52:070,
08:41:52:149,11.14
08:41:52:318,
08:41:52:398,11.14
08:41:52:572,
08:41:52:649,11.14
08:41:52:822,
08:41:52:899,11.13
08:41:53:071,
08:41:53:148,11.14
08:41:53:320,
08:41:53:400,11.14
08:41:53:569,
08:41:53:648,11.14
08:41:53:817,
08:41:53:899,11.14
08:41:54:066,
08:41:54:148,11.14
08:41:54:315,
08:41:54:398,11.14
08:41:54:567,
08:41:54:648,11.14
08:41:54:821,
08:41:54:899,11.14
08:41:55:068,
08:41:55:148,11.14
08:41:55:318,
08:41:55:397,11.14
08:41:55:568,
08:41:55:649,11.14
08:41:55:820,
08:41:55:899,11.14
08:41:56:070,
08:41:56:148,11.14
08:41:56:321,
08:41:56:398,11.14
08:41:56:568,
08:41:56:648,11.14
08:41:56:816,
08:41:56:898,11.13
08:41:57:062,
08:41:57:148,11.14
08:41:57:310,
08:41:57:397,11.14
08:41:57:560,
08:41:57:648,11.13
08:41:57:824,
08:41:57:898,11.13
08:41:58:073,
08:41:58:147,11.13
08:41:58:309,
08:41:58:399,11.13
08:41:58:572,
08:41:58:647,11.14
08:41:58:823,
08:41:58:899,11.14
08:41:59:072,
08:41:59:147,11.13
08:41:59:322,
08:41:59:399,11.13
08:41:59:572,
08:41:59:649,11.14
08:41:59:822,
08:41:59:898,11.14
08:42:00:071,
08:42:00:148,11.14
08:42:00:321,
08:42:00:398,11.13
08:42:00:574,
08:42:00:649,11.13
08:42:00:825,
08:42:00:898,11.14
08:42:01:075,
08:42:01:149,11.14
08:42:01:321,
08:42:01:397,11.13
08:42:01:573,
08:42:01:648,11.14
08:42:01:823,
08:42:01:898,11.14
08:42:02:070,
08:42:02:147,11.14
08:42:02:322,
08:42:02:399,11.13
08:42:02:572,
08:42:02:648,11.14
08:42:02:823,
08:42:02:898,11.13
08:42:03:073,
08:42:03:147,11.13
08:42:03:327,
08:42:03:398,11.13
08:42:03:561,
08:42:03:648,11.14
08:42:03:810,
08:42:03:898,11.14
08:42:04:059,
08:42:04:148,11.13
08:42:04:309,
08:42:04:398,11.14
08:42:04:558,
08:42:04:647,11.14
08:42:04:822,
08:42:04:898,11.13
08:42:05:069,
08:42:05:148,11.13
08:42:05:318,
08:42:05:397,11.14
08:42:05:569,
08:42:05:647,11.13
08:42:05:821,
08:42:05:896,11.14
08:42:06:071,
08:42:06:147,11.13
08:42:06:320,
08:42:06:397,11.13
08:42:06:568,
08:42:06:649,11.14
08:42:06:817,
08:42:06:897,11.14
08:42:07:066,
08:42:07:147,11.14
08:42:07:314,
08:42:07:397,11.13
08:42:07:563,
08:42:07:648,11.13
08:42:07:814,
08:42:07:899,11.13
08:42:08:063,
08:42:08:147,11.14
08:42:08:315,
08:42:08:398,11.14
08:42:08:567,
08:42:08:649,11.14
08:42:08:816,
08:42:08:899,11.14
08:42:09:065,
08:42:09:148,11.12
08:42:09:318,
08:42:09:399,11.12
08:42:09:568,
08:42:09:648,11.11
08:42:09:818,
08:42:09:898,11.09
08:42:10:066,
08:42:10:148,11.14
08:42:10:320,
08:42:10:398,11.15
08:42:10:571,
08:42:10:648,11.10
08:42:10:822,
08:42:10:899,11.12
08:42:11:073,
08:42:11:148,11.12
08:42:11:306,
08:42:11:397,11.13
08:42:11:572,
08:42:11:648,11.14
08:42:11:824,
08:42:11:898,11.14
08:42:12:076,
08:42:12:148,11.14
08:42:12:313,
08:42:12:398,11.14
08:42:12:565,
08:42:12:649,11.14
08:42:12:813,
08:42:12:899,11.14
08:42:13:064,
08:42:13:148,11.14
08:42:13:315,
08:42:13:399,11.15
08:42:13:566,
08:42:13:649,11.14
08:42:13:814,
08:42:13:899,11.16
08:42:14:065,
08:42:14:148,11.14
08:42:14:316,
08:42:14:398,11.14
08:42:14:567,
08:42:14:649,11.13
08:42:14:818,
08:42:14:898,11.14
08:42:15:067,
08:42:15:148,11.14
08:42:15:318,
08:42:15:398,11.14
08:42:15:568,
08:42:15:649,11.13
08:42:15:818,
08:42:15:898,11.13
08:42:16:068,
08:42:16:148,11.13
08:42:16:317,
08:42:16:399,11.14
08:42:16:567,
08:42:16:649,11.13
08:42:16:816,
08:42:16:897,11.14
08:42:17:064,
08:42:17:148,11.13
08:42:17:314,
08:42:17:397,11.14
08:42:17:562,
08:42:17:647,11.13
08:42:17:811,
08:42:17:898,11.13
08:42:18:064,
08:42:18:148,11.13
