08:51:16:374,
08:51:16:546,
08:51:16:718,
08:51:16:780,Start fill
08:51:16:843,4.40
08:51:17:033,
08:51:17:105,4.40
08:51:17:276,
08:51:17:355,4.38
08:51:17:526,
08:51:17:604,4.39
08:51:17:772,
08:51:17:843,4.38
08:51:18:015,
08:51:18:093,4.37
08:51:18:265,
08:51:18:343,4.36
08:51:18:515,
08:51:18:593,4.37
08:51:18:765,
08:51:18:858,4.37
08:51:19:030,
08:51:19:092,4.36
08:51:19:264,
08:51:19:342,4.36
08:51:19:514,
08:51:19:595,4.36
08:51:19:768,
08:51:19:846,4.34
08:51:20:018,
08:51:20:095,4.29
08:51:20:267,
08:51:20:346,4.32
08:51:20:517,
08:51:20:596,4.37
08:51:20:767,
08:51:20:845,4.38
08:51:21:017,
08:51:21:095,4.37
08:51:21:267,
08:51:21:343,4.36
08:51:21:530,
08:51:21:593,4.33
08:51:21:780,
08:51:21:843,4.35
08:51:22:030,
08:51:22:108,4.33
08:51:22:280,
08:51:22:342,4.34
08:51:22:514,
08:51:22:593,4.33
08:51:22:780,
08:51:22:842,4.35
08:51:23:014,
08:51:23:108,4.41
08:51:23:280,
08:51:23:342,4.46
08:51:23:530,
08:51:23:608,4.41
08:51:23:780,
08:51:23:857,4.37
08:51:24:030,
08:51:24:107,4.38
08:51:24:280,
08:51:24:342,4.31
08:51:24:530,
08:51:24:607,4.37
08:51:24:779,
08:51:24:857,4.41
08:51:25:029,
08:51:25:107,4.31
08:51:25:279,
08:51:25:357,4.34
08:51:25:529,
08:51:25:592,4.35
08:51:25:783,
08:51:25:854,4.35
08:51:26:026,
08:51:26:104,4.36
08:51:26:276,
08:51:26:354,4.34
08:51:26:526,
08:51:26:603,4.35
08:51:26:780,
08:51:26:846,4.36
08:51:27:019,
08:51:27:097,4.34
08:51:27:269,
08:51:27:347,4.36
08:51:27:519,
08:51:27:599,4.33
08:51:27:762,
08:51:27:855,4.34
08:51:28:028,
08:51:28:105,4.34
08:51:28:277,
08:51:28:355,4.35
08:51:28:528,
08:51:28:605,4.35
08:51:28:778,
08:51:28:855,4.36
08:51:29:027,
08:51:29:105,4.37
08:51:29:277,
08:51:29:355,4.36
08:51:29:528,
08:51:29:605,4.34
08:51:29:774,
08:51:29:841,4.34
08:51:30:013,
08:51:30:106,4.35
08:51:30:279,
08:51:30:356,4.34
08:51:30:529,
08:51:30:606,4.34
08:51:30:781,
08:51:30:844,4.34
08:51:31:016,
08:51:31:094,4.33
08:51:31:266,
08:51:31:344,4.34
08:51:31:515,
08:51:31:594,4.33
08:51:31:765,
08:51:31:844,4.31
08:51:32:015,
08:51:32:094,4.31
08:51:32:265,
08:51:32:343,4.33
08:51:32:515,
08:51:32:593,4.32
08:51:32:766,
08:51:32:841,4.32
08:51:33:012,
08:51:33:091,4.31
08:51:33:278,
08:51:33:356,4.31
08:51:33:528,
08:51:33:606,4.26
08:51:33:778,
08:51:33:856,4.24
08:51:34:028,
08:51:34:090,4.28
08:51:34:278,
08:51:34:356,4.39
08:51:34:528,
08:51:34:606,4.27
08:51:34:778,
08:51:34:856,4.16
08:51:35:031,
08:51:35:094,4.22
08:51:35:269,
08:51:35:347,4.23
08:51:35:519,
08:51:35:597,4.28
08:51:35:769,
08:51:35:847,4.30
08:51:36:019,
08:51:36:097,4.14
08:51:36:269,
08:51:36:347,4.25
08:51:36:519,
08:51:36:597,4.26
08:51:36:768,
08:51:36:847,4.27
08:51:37:018,
08:51:37:104,4.27
08:51:37:275,
08:51:37:353,4.26
08:51:37:515,
08:51:37:593,4.25
08:51:37:765,
08:51:37:843,4.37
08:51:38:015,
08:51:38:093,4.43
08:51:38:265,
08:51:38:343,4.50
08:51:38:515,
08:51:38:593,4.51
08:51:38:765,
08:51:38:843,4.51
08:51:39:015,
08:51:39:093,4.54
08:51:39:265,
08:51:39:343,4.76
08:51:39:514,
08:51:39:593,4.95
08:51:39:765,
08:51:39:843,6.06
08:51:40:006,
08:51:40:099,7.18
08:51:40:272,
08:51:40:350,7.76
08:51:40:521,
08:51:40:599,8.76
08:51:40:772,
08:51:40:850,9.05
08:51:41:022,
08:51:41:100,9.75
08:51:41:271,
08:51:41:349,9.88
08:51:41:522,
08:51:41:599,10.64
08:51:41:771,
08:51:41:849,11.24
08:51:42:021,
08:51:42:099,11.71
08:51:42:271,
08:51:42:349,12.07
08:51:42:521,
08:51:42:599,12.83
08:51:42:771,
08:51:42:849,13.12
08:51:43:021,
08:51:43:099,13.22
08:51:43:271,
08:51:43:349,13.40
08:51:43:521,
08:51:43:599,13.69
08:51:43:774,
08:51:43:855,14.21
08:51:44:027,
08:51:44:105,14.44
08:51:44:277,
08:51:44:355,14.14
08:51:44:527,
08:51:44:605,14.81
08:51:44:777,
08:51:44:855,14.52
08:51:45:027,
08:51:45:105,15.20
08:51:45:277,
08:51:45:355,14.56
08:51:45:526,
08:51:45:604,15.51
08:51:45:777,
08:51:45:854,14.91
08:51:46:026,
08:51:46:104,15.30
08:51:46:277,
08:51:46:354,14.97
08:51:46:526,
08:51:46:604,15.46
08:51:46:776,
08:51:46:854,15.53
08:51:47:026,
08:51:47:104,16.43
08:51:47:276,
08:51:47:354,17.39
08:51:47:526,
08:51:47:604,18.43
08:51:47:776,
08:51:47:854,18.58
08:51:48:029,
08:51:48:091,19.01
08:51:48:279,
08:51:48:341,19.04
08:51:48:529,
08:51:48:591,19.25
08:51:48:763,
08:51:48:841,19.19
08:51:49:028,
08:51:49:106,19.16
08:51:49:278,
08:51:49:356,19.01
08:51:49:528,
08:51:49:606,18.91
08:51:49:778,
08:51:49:856,18.82
08:51:50:028,
08:51:50:106,18.59
08:51:50:278,
08:51:50:356,18.38
08:51:50:528,
08:51:50:590,18.25
08:51:50:774,
08:51:50:855,18.04
08:51:51:028,
08:51:51:105,17.81
08:51:51:278,
08:51:51:355,17.55
08:51:51:527,
08:51:51:605,17.30
08:51:51:777,
08:51:51:855,17.35
08:51:52:027,
08:51:52:105,17.31
08:51:52:277,
08:51:52:355,17.14
08:51:52:527,
08:51:52:605,17.46
08:51:52:777,
08:51:52:855,16.92
08:51:53:027,
08:51:53:105,17.10
08:51:53:277,
08:51:53:355,16.98
08:51:53:527,
08:51:53:605,17.06
08:51:53:777,
08:51:53:855,16.69
08:51:54:027,
08:51:54:105,16.72
08:51:54:277,
08:51:54:355,16.35
08:51:54:526,
08:51:54:604,16.50
08:51:54:777,
08:51:54:854,16.29
08:51:55:026,
08:51:55:104,16.29
08:51:55:277,
08:51:55:354,15.99
08:51:55:527,
08:51:55:604,16.07
08:51:55:776,
08:51:55:854,15.99
08:51:56:026,
08:51:56:104,16.16
08:51:56:276,
08:51:56:354,15.89
08:51:56:526,
08:51:56:604,15.90
08:51:56:776,
08:51:56:854,15.62
08:51:57:026,
08:51:57:104,15.73
08:51:57:276,
08:51:57:354,15.44
08:51:57:526,
08:51:57:604,15.47
08:51:57:776,
08:51:57:854,15.20
08:51:58:025,
08:51:58:104,15.31
08:51:58:276,
08:51:58:355,15.02
08:51:58:519,
08:51:58:597,15.10
08:51:58:769,
08:51:58:847,14.74
08:51:59:018,
08:51:59:097,14.75
08:51:59:268,
08:51:59:347,14.75
08:51:59:518,
08:51:59:596,14.93
08:51:59:769,
08:51:59:846,14.45
08:52:00:018,
08:52:00:097,14.75
08:52:00:269,
08:52:00:346,14.56
08:52:00:518,
08:52:00:597,14.69
08:52:00:775,
08:52:00:853,14.59
08:52:01:027,
08:52:01:105,14.58
08:52:01:278,
08:52:01:355,14.15
08:52:01:527,
08:52:01:590,14.35
08:52:01:762,
08:52:01:855,14.34
08:52:02:027,
08:52:02:090,14.28
08:52:02:277,
08:52:02:355,14.54
08:52:02:527,
08:52:02:605,14.46
08:52:02:777,
08:52:02:839,14.31
08:52:03:027,
08:52:03:105,14.02
08:52:03:277,
08:52:03:355,14.20
08:52:03:527,
08:52:03:589,13.87
08:52:03:777,
08:52:03:855,14.04
08:52:04:027,
08:52:04:105,13.82
08:52:04:274,
08:52:04:353,14.07
08:52:04:524,
08:52:04:603,13.97
08:52:04:775,
08:52:04:853,14.04
08:52:05:025,
08:52:05:103,13.93
08:52:05:275,
08:52:05:353,13.93
08:52:05:525,
08:52:05:603,13.74
08:52:05:775,
08:52:05:853,13.58
08:52:06:025,
08:52:06:103,13.34
08:52:06:274,
08:52:06:353,13.40
08:52:06:525,
08:52:06:603,13.47
08:52:06:774,
08:52:06:853,13.24
08:52:07:029,
08:52:07:095,13.10
08:52:07:267,
08:52:07:345,12.72
08:52:07:516,
08:52:07:595,12.73
08:52:07:767,
08:52:07:844,12.72
08:52:08:017,
08:52:08:105,12.80
08:52:08:278,
08:52:08:341,12.63
08:52:08:528,
08:52:08:590,12.72
08:52:08:783,
08:52:08:846,12.45
08:52:09:017,
08:52:09:095,12.57
08:52:09:267,
08:52:09:345,12.44
08:52:09:517,
08:52:09:595,12.51
08:52:09:767,
08:52:09:845,12.24
08:52:10:017,
08:52:10:095,12.49
08:52:10:267,
08:52:10:345,12.51
08:52:10:517,
08:52:10:595,12.44
08:52:10:767,
08:52:10:845,12.19
08:52:11:016,
08:52:11:095,12.08
08:52:11:269,
08:52:11:347,12.22
08:52:11:519,
08:52:11:596,12.23
08:52:11:768,
08:52:11:847,12.13
08:52:12:018,
08:52:12:096,12.00
08:52:12:284,
08:52:12:347,12.00
08:52:12:518,
08:52:12:596,12.03
08:52:12:768,
08:52:12:846,12.21
08:52:13:018,
08:52:13:096,12.01
08:52:13:268,
08:52:13:346,12.09
08:52:13:518,
08:52:13:596,12.18
08:52:13:768,
08:52:13:846,12.26
08:52:14:018,
08:52:14:096,12.18
08:52:14:268,
08:52:14:346,12.24
08:52:14:518,
08:52:14:596,12.23
08:52:14:767,
08:52:14:846,12.19
08:52:15:018,
08:52:15:096,12.33
08:52:15:268,
08:52:15:346,12.45
08:52:15:518,
08:52:15:596,12.51
08:52:15:776,
08:52:15:853,12.30
08:52:16:026,
08:52:16:103,12.21
08:52:16:275,
08:52:16:353,12.19
08:52:16:525,
08:52:16:603,12.25
08:52:16:775,
08:52:16:853,12.28
08:52:17:025,
08:52:17:103,12.20
08:52:17:275,
08:52:17:353,12.13
08:52:17:525,
08:52:17:603,11.96
08:52:17:775,
08:52:17:853,12.18
08:52:18:025,
08:52:18:103,12.22
08:52:18:275,
08:52:18:353,12.25
08:52:18:525,
08:52:18:603,12.15
08:52:18:773,
08:52:18:850,12.10
08:52:19:023,
08:52:19:100,12.04
08:52:19:273,
08:52:19:351,12.01
08:52:19:522,
08:52:19:600,11.78
08:52:19:772,
08:52:19:850,11.80
08:52:20:022,
08:52:20:094,11.81
08:52:20:266,
08:52:20:344,11.84
08:52:20:516,
08:52:20:594,11.96
08:52:20:766,
08:52:20:844,12.02
08:52:21:017,
08:52:21:095,12.04
08:52:21:266,
08:52:21:345,12.24
08:52:21:517,
08:52:21:595,12.48
08:52:21:766,
08:52:21:844,12.59
08:52:22:016,
08:52:22:094,12.78
08:52:22:266,
08:52:22:344,12.89
08:52:22:516,
08:52:22:594,13.00
08:52:22:766,
08:52:22:844,13.02
08:52:23:016,
08:52:23:094,13.03
08:52:23:266,
08:52:23:344,13.00
08:52:23:516,
08:52:23:594,12.85
08:52:23:766,
08:52:23:844,13.00
08:52:24:016,
08:52:24:094,13.10
08:52:24:266,
08:52:24:344,13.10
08:52:24:516,
08:52:24:594,13.13
08:52:24:766,
08:52:24:844,13.10
08:52:25:015,
08:52:25:094,13.18
08:52:25:266,
08:52:25:344,13.24
08:52:25:516,
08:52:25:594,13.21
08:52:25:765,
08:52:25:852,13.25
08:52:26:020,
08:52:26:098,13.41
08:52:26:271,
08:52:26:349,13.38
08:52:26:521,
08:52:26:598,13.67
08:52:26:770,
08:52:26:849,13.55
08:52:27:029,
08:52:27:091,13.39
08:52:27:264,
08:52:27:342,13.45
08:52:27:514,
08:52:27:592,13.42
08:52:27:764,
08:52:27:842,13.26
08:52:28:013,
08:52:28:096,13.32
08:52:28:268,
08:52:28:353,13.28
08:52:28:526,
08:52:28:604,13.13
08:52:28:776,
08:52:28:854,13.26
08:52:29:026,
08:52:29:104,13.27
08:52:29:276,
08:52:29:354,13.35
08:52:29:525,
08:52:29:604,13.38
08:52:29:769,
08:52:29:848,13.34
08:52:30:019,
08:52:30:097,13.61
08:52:30:269,
08:52:30:347,13.53
08:52:30:519,
08:52:30:597,13.51
08:52:30:775,
08:52:30:853,13.42
08:52:31:025,
08:52:31:103,13.42
08:52:31:275,
08:52:31:353,13.23
08:52:31:525,
08:52:31:603,13.32
08:52:31:775,
08:52:31:853,13.58
08:52:32:025,
08:52:32:094,13.36
08:52:32:266,
08:52:32:346,13.27
08:52:32:518,
08:52:32:596,13.62
08:52:32:768,
08:52:32:846,13.69
08:52:33:017,
08:52:33:096,13.47
08:52:33:267,
08:52:33:346,13.30
08:52:33:518,
08:52:33:596,13.40
08:52:33:768,
08:52:33:846,13.35
08:52:34:018,
08:52:34:095,13.97
08:52:34:283,
08:52:34:346,13.49
08:52:34:517,
08:52:34:596,13.56
08:52:34:767,
08:52:34:845,13.85
08:52:35:017,
08:52:35:095,13.85
08:52:35:267,
08:52:35:345,13.67
08:52:35:517,
08:52:35:595,13.78
08:52:35:767,
08:52:35:845,13.64
08:52:36:017,
08:52:36:095,13.92
08:52:36:267,
08:52:36:345,13.95
08:52:36:517,
08:52:36:595,13.89
08:52:36:765,
08:52:36:840,13.84
08:52:37:011,
08:52:37:094,14.03
08:52:37:266,
08:52:37:344,13.92
08:52:37:516,
08:52:37:594,13.81
08:52:37:766,
08:52:37:844,13.93
08:52:38:005,
08:52:38:099,14.43
08:52:38:271,
08:52:38:349,14.30
08:52:38:521,
08:52:38:599,14.52
08:52:38:771,
08:52:38:849,14.54
08:52:39:022,
08:52:39:102,14.28
08:52:39:274,
08:52:39:352,14.00
08:52:39:524,
08:52:39:602,13.85
08:52:39:774,
08:52:39:852,14.31
08:52:40:037,
08:52:40:100,14.29
08:52:40:272,
08:52:40:350,14.21
08:52:40:522,
08:52:40:600,13.75
08:52:40:772,
08:52:40:850,13.66
08:52:41:024,
08:52:41:102,13.53
08:52:41:274,
08:52:41:352,13.46
08:52:41:524,
08:52:41:602,13.43
08:52:41:774,
08:52:41:852,13.55
08:52:42:024,
08:52:42:102,13.68
08:52:42:290,
08:52:42:347,13.80
08:52:42:519,
08:52:42:597,13.84
08:52:42:769,
08:52:42:847,13.86
08:52:43:024,
08:52:43:102,13.75
08:52:43:275,
08:52:43:352,13.56
08:52:43:525,
08:52:43:602,13.75
08:52:43:774,
08:52:43:852,13.54
08:52:44:025,
08:52:44:103,13.36
08:52:44:275,
08:52:44:353,13.07
08:52:44:525,
08:52:44:603,13.07
08:52:44:775,
08:52:44:853,12.76
08:52:45:025,
08:52:45:103,12.31
08:52:45:275,
08:52:45:352,12.24
08:52:45:525,
08:52:45:602,11.84
08:52:45:767,
08:52:45:843,11.27
08:52:46:015,
08:52:46:093,10.98
08:52:46:265,
08:52:46:343,10.32
08:52:46:515,
08:52:46:593,9.82
08:52:46:765,
08:52:46:843,9.43
08:52:47:015,
08:52:47:093,9.10
08:52:47:265,
08:52:47:343,8.70
08:52:47:517,
08:52:47:595,8.44
08:52:47:768,
08:52:47:846,8.03
08:52:48:017,
08:52:48:095,7.94
08:52:48:267,
08:52:48:346,7.65
08:52:48:517,
08:52:48:595,7.53
08:52:48:767,
08:52:48:845,7.49
08:52:49:017,
08:52:49:095,7.26
08:52:49:267,
08:52:49:345,7.08
08:52:49:517,
08:52:49:595,7.03
08:52:49:767,
08:52:49:845,6.97
08:52:50:017,
08:52:50:095,6.80
08:52:50:267,
08:52:50:345,6.72
08:52:50:517,
08:52:50:595,6.67
08:52:50:766,
08:52:50:845,6.62
08:52:51:017,
08:52:51:094,6.55
08:52:51:269,
08:52:51:347,6.54
08:52:51:519,
08:52:51:597,6.42
08:52:51:769,
08:52:51:847,6.45
08:52:52:019,
08:52:52:097,6.41
08:52:52:271,
08:52:52:349,6.49
08:52:52:521,
08:52:52:599,6.72
08:52:52:774,
08:52:52:847,6.79
08:52:53:019,
08:52:53:097,6.65
08:52:53:272,
08:52:53:350,6.81
08:52:53:522,
08:52:53:600,6.91
08:52:53:772,
08:52:53:843,6.90
08:52:54:015,
08:52:54:094,6.86
08:52:54:256,
08:52:54:350,7.18
08:52:54:522,
08:52:54:600,7.22
08:52:54:772,
08:52:54:850,7.51
08:52:55:022,
08:52:55:100,7.48
08:52:55:273,
08:52:55:351,7.59
08:52:55:523,
08:52:55:601,7.45
08:52:55:773,
08:52:55:851,7.62
08:52:56:023,
08:52:56:101,7.62
