06:50:47:971,
06:50:48:143,
06:50:48:315,
06:50:48:377,Start fill
06:50:48:440,4.44
06:50:48:612,
06:50:48:690,4.44
06:50:48:862,
06:50:48:939,4.44
06:50:49:111,
06:50:49:190,4.44
06:50:49:361,
06:50:49:440,4.45
06:50:49:611,
06:50:49:689,4.44
06:50:49:861,
06:50:49:939,4.43
06:50:50:111,
06:50:50:189,4.45
06:50:50:361,
06:50:50:439,4.45
06:50:50:611,
06:50:50:689,4.44
06:50:50:861,
06:50:50:939,4.45
06:50:51:111,
06:50:51:189,4.46
06:50:51:361,
06:50:51:439,4.46
06:50:51:610,
06:50:51:689,4.46
06:50:51:861,
06:50:51:938,4.45
06:50:52:111,
06:50:52:188,4.46
06:50:52:361,
06:50:52:439,4.46
06:50:52:612,
06:50:52:689,4.45
06:50:52:857,
06:50:52:935,4.45
06:50:53:106,
06:50:53:185,4.45
06:50:53:356,
06:50:53:434,4.46
06:50:53:606,
06:50:53:684,4.45
06:50:53:856,
06:50:53:935,4.44
06:50:54:106,
06:50:54:184,4.44
06:50:54:356,
06:50:54:434,4.45
06:50:54:606,
06:50:54:684,4.45
06:50:54:856,
06:50:54:934,4.45
06:50:55:106,
06:50:55:192,4.45
06:50:55:364,
06:50:55:442,4.46
06:50:55:614,
06:50:55:692,4.45
06:50:55:864,
06:50:55:942,4.45
06:50:56:114,
06:50:56:192,4.46
06:50:56:364,
06:50:56:443,4.46
06:50:56:614,
06:50:56:692,4.45
06:50:56:864,
06:50:56:942,4.45
06:50:57:114,
06:50:57:192,4.45
06:50:57:368,
06:50:57:430,4.45
06:50:57:602,
06:50:57:680,4.46
06:50:57:852,
06:50:57:937,4.46
06:50:58:109,
06:50:58:187,4.45
06:50:58:358,
06:50:58:440,4.46
06:50:58:612,
06:50:58:690,4.46
06:50:58:862,
06:50:58:940,4.45
06:50:59:112,
06:50:59:190,4.45
06:50:59:362,
06:50:59:440,4.45
06:50:59:615,
06:50:59:693,4.45
06:50:59:864,
06:50:59:942,4.46
06:51:00:113,
06:51:00:192,4.46
06:51:00:363,
06:51:00:444,4.45
06:51:00:607,
06:51:00:686,4.46
06:51:00:863,
06:51:00:941,4.46
06:51:01:114,
06:51:01:192,4.46
06:51:01:364,
06:51:01:441,4.46
06:51:01:613,
06:51:01:691,4.45
06:51:01:863,
06:51:01:944,4.46
06:51:02:116,
06:51:02:194,4.46
06:51:02:366,
06:51:02:444,4.46
06:51:02:616,
06:51:02:694,4.46
06:51:02:866,
06:51:02:944,4.46
06:51:03:116,
06:51:03:194,4.46
06:51:03:366,
06:51:03:444,4.46
06:51:03:615,
06:51:03:694,4.46
06:51:03:865,
06:51:03:944,4.45
06:51:04:115,
06:51:04:194,4.46
06:51:04:366,
06:51:04:444,4.46
06:51:04:615,
06:51:04:694,4.46
06:51:04:866,
06:51:04:944,4.46
06:51:05:106,
06:51:05:185,4.46
06:51:05:357,
06:51:05:435,4.46
06:51:05:606,
06:51:05:684,4.45
06:51:05:856,
06:51:05:935,4.46
06:51:06:106,
06:51:06:184,4.46
06:51:06:356,
06:51:06:434,4.46
06:51:06:606,
06:51:06:684,4.46
06:51:06:856,
06:51:06:934,4.46
06:51:07:106,
06:51:07:184,4.46
06:51:07:356,
06:51:07:434,4.46
06:51:07:606,
06:51:07:684,4.46
06:51:07:841,
06:51:07:944,4.46
06:51:08:115,
06:51:08:193,4.46
06:51:08:365,
06:51:08:443,4.46
06:51:08:615,
06:51:08:693,4.46
06:51:08:865,
06:51:08:943,4.46
06:51:09:115,
06:51:09:193,4.46
06:51:09:349,
06:51:09:444,4.46
06:51:09:615,
06:51:09:693,4.46
06:51:09:865,
06:51:09:943,4.45
06:51:10:115,
06:51:10:193,4.46
06:51:10:365,
06:51:10:443,4.46
06:51:10:615,
06:51:10:693,4.46
06:51:10:865,
06:51:10:943,4.46
06:51:11:115,
06:51:11:193,4.46
06:51:11:364,
06:51:11:443,4.46
06:51:11:615,
06:51:11:693,4.46
06:51:11:865,
06:51:11:943,4.45
06:51:12:115,
06:51:12:193,4.46
06:51:12:364,
06:51:12:443,4.46
06:51:12:615,
06:51:12:693,4.46
06:51:12:856,
06:51:12:942,4.45
06:51:13:116,
06:51:13:194,4.46
06:51:13:366,
06:51:13:444,4.46
06:51:13:616,
06:51:13:694,4.46
06:51:13:866,
06:51:13:944,4.46
06:51:14:116,
06:51:14:194,4.46
06:51:14:366,
06:51:14:444,4.46
06:51:14:615,
06:51:14:694,4.45
06:51:14:866,
06:51:14:944,4.45
06:51:15:116,
06:51:15:194,4.45
06:51:15:365,
06:51:15:443,4.46
06:51:15:616,
06:51:15:694,4.46
06:51:15:861,
06:51:15:939,4.46
06:51:16:110,
06:51:16:188,4.46
06:51:16:360,
06:51:16:438,4.46
06:51:16:610,
06:51:16:689,4.45
06:51:16:852,
06:51:16:945,4.46
06:51:17:118,
06:51:17:180,4.45
06:51:17:367,
06:51:17:430,4.45
06:51:17:602,
06:51:17:695,4.45
06:51:17:867,
06:51:17:945,4.45
06:51:18:118,
06:51:18:183,4.45
06:51:18:355,
06:51:18:432,4.45
06:51:18:605,
06:51:18:683,4.46
06:51:18:854,
06:51:18:933,4.45
06:51:19:104,
06:51:19:183,4.45
06:51:19:354,
06:51:19:432,4.45
06:51:19:604,
06:51:19:682,4.45
06:51:19:854,
06:51:19:932,4.45
06:51:20:104,
06:51:20:182,4.46
06:51:20:354,
06:51:20:432,4.45
06:51:20:604,
06:51:20:682,4.45
06:51:20:854,
06:51:20:932,4.46
06:51:21:104,
06:51:21:182,4.46
06:51:21:353,
06:51:21:432,4.45
06:51:21:603,
06:51:21:681,4.47
06:51:21:854,
06:51:21:931,4.47
06:51:22:121,
06:51:22:184,4.46
06:51:22:355,
06:51:22:433,4.46
06:51:22:605,
06:51:22:683,4.47
06:51:22:855,
06:51:22:933,4.46
06:51:23:105,
06:51:23:183,4.47
06:51:23:355,
06:51:23:433,4.47
06:51:23:605,
06:51:23:683,4.47
06:51:23:855,
06:51:23:933,4.45
06:51:24:105,
06:51:24:183,4.45
06:51:24:355,
06:51:24:433,4.45
06:51:24:604,
06:51:24:683,4.45
06:51:24:855,
06:51:24:933,4.45
06:51:25:104,
06:51:25:182,4.45
06:51:25:355,
06:51:25:433,4.45
06:51:25:605,
06:51:25:683,4.45
06:51:25:858,
06:51:25:936,4.45
06:51:26:108,
06:51:26:187,4.45
06:51:26:358,
06:51:26:437,4.45
06:51:26:608,
06:51:26:686,4.45
06:51:26:858,
06:51:26:936,4.45
06:51:27:103,
06:51:27:181,4.45
06:51:27:352,
06:51:27:430,4.45
06:51:27:603,
06:51:27:680,4.45
06:51:27:853,
06:51:27:931,4.45
06:51:28:103,
06:51:28:189,4.45
06:51:28:361,
06:51:28:433,4.45
06:51:28:604,
06:51:28:683,4.45
06:51:28:854,
06:51:28:932,4.45
06:51:29:104,
06:51:29:182,4.45
06:51:29:354,
06:51:29:432,4.45
06:51:29:604,
06:51:29:682,4.46
06:51:29:854,
06:51:29:932,4.46
06:51:30:104,
06:51:30:182,4.49
06:51:30:354,
06:51:30:432,4.55
06:51:30:604,
06:51:30:682,4.61
06:51:30:854,
06:51:30:933,4.69
06:51:31:105,
06:51:31:183,4.73
06:51:31:355,
06:51:31:433,4.79
06:51:31:605,
06:51:31:683,4.89
06:51:31:846,
06:51:31:937,5.06
06:51:32:108,
06:51:32:187,5.73
06:51:32:359,
06:51:32:437,7.06
06:51:32:609,
06:51:32:687,7.67
06:51:32:863,
06:51:32:938,8.95
06:51:33:110,
06:51:33:188,10.15
06:51:33:350,
06:51:33:443,10.82
06:51:33:616,
06:51:33:693,11.90
06:51:33:865,
06:51:33:938,12.62
06:51:34:111,
06:51:34:188,14.08
06:51:34:361,
06:51:34:438,14.89
06:51:34:610,
06:51:34:688,16.22
06:51:34:860,
06:51:34:945,18.18
06:51:35:104,
06:51:35:190,19.61
06:51:35:362,
06:51:35:440,21.09
06:51:35:627,
06:51:35:690,22.75
06:51:35:862,
06:51:35:940,24.07
06:51:36:112,
06:51:36:190,25.41
06:51:36:362,
06:51:36:440,25.92
06:51:36:612,
06:51:36:690,26.21
06:51:36:862,
06:51:36:940,26.86
06:51:37:111,
06:51:37:190,27.33
06:51:37:361,
06:51:37:439,27.36
06:51:37:611,
06:51:37:690,27.59
06:51:37:859,
06:51:37:936,28.20
06:51:38:101,
06:51:38:180,28.48
06:51:38:359,
06:51:38:436,29.00
06:51:38:609,
06:51:38:686,29.19
06:51:38:859,
06:51:38:936,29.33
06:51:39:110,
06:51:39:183,29.28
06:51:39:350,
06:51:39:444,29.39
06:51:39:616,
06:51:39:694,29.16
06:51:39:866,
06:51:39:944,28.91
06:51:40:116,
06:51:40:182,29.29
06:51:40:355,
06:51:40:433,28.79
06:51:40:604,
06:51:40:682,28.25
06:51:40:855,
06:51:40:933,28.25
06:51:41:105,
06:51:41:183,28.04
06:51:41:355,
06:51:41:433,28.09
06:51:41:605,
06:51:41:683,28.24
06:51:41:855,
06:51:41:933,27.85
06:51:42:105,
06:51:42:184,27.86
06:51:42:356,
06:51:42:440,27.56
06:51:42:607,
06:51:42:681,27.21
06:51:42:852,
06:51:42:931,27.20
06:51:43:103,
06:51:43:184,27.28
06:51:43:356,
06:51:43:434,27.29
06:51:43:605,
06:51:43:684,27.77
06:51:43:853,
06:51:43:942,27.26
06:51:44:115,
06:51:44:192,27.54
06:51:44:365,
06:51:44:442,27.69
06:51:44:614,
06:51:44:692,27.16
06:51:44:872,
06:51:44:934,27.22
06:51:45:106,
06:51:45:184,27.73
06:51:45:356,
06:51:45:434,26.98
06:51:45:606,
06:51:45:684,27.25
06:51:45:849,
06:51:45:931,27.27
06:51:46:103,
06:51:46:181,28.02
06:51:46:353,
06:51:46:430,28.40
06:51:46:603,
06:51:46:681,28.60
06:51:46:852,
