07:50:50:998,
07:50:51:170,
07:50:51:342,
07:50:51:404,Start fill
07:50:51:483,4.92
07:50:51:654,
07:50:51:732,4.91
07:50:51:904,
07:50:51:982,4.91
07:50:52:154,
07:50:52:232,4.92
07:50:52:404,
07:50:52:482,4.92
07:50:52:654,
07:50:52:732,4.91
07:50:52:904,
07:50:52:982,4.92
07:50:53:154,
07:50:53:232,4.92
07:50:53:404,
07:50:53:482,4.92
07:50:53:653,
07:50:53:731,4.92
07:50:53:904,
07:50:53:982,4.91
07:50:54:154,
07:50:54:232,4.91
07:50:54:404,
07:50:54:482,4.92
07:50:54:654,
07:50:54:731,4.92
07:50:54:904,
07:50:54:981,4.91
07:50:55:145,
07:50:55:237,4.91
07:50:55:409,
07:50:55:488,4.92
07:50:55:659,
07:50:55:737,4.91
07:50:55:909,
07:50:55:988,4.91
07:50:56:159,
07:50:56:237,4.91
07:50:56:400,
07:50:56:494,4.92
07:50:56:665,
07:50:56:743,4.92
07:50:56:916,
07:50:56:993,4.91
07:50:57:166,
07:50:57:243,4.91
07:50:57:416,
07:50:57:493,4.91
07:50:57:665,
07:50:57:743,4.91
07:50:57:915,
07:50:57:993,4.91
07:50:58:171,
07:50:58:234,4.91
07:50:58:406,
07:50:58:484,4.91
07:50:58:656,
07:50:58:734,4.91
07:50:58:905,
07:50:58:984,4.91
07:50:59:156,
07:50:59:236,4.91
07:50:59:407,
07:50:59:486,4.91
07:50:59:657,
07:50:59:736,4.90
07:50:59:909,
07:50:59:987,4.91
07:51:00:159,
07:51:00:239,4.91
07:51:00:414,
07:51:00:493,4.91
07:51:00:668,
07:51:00:730,4.91
07:51:00:896,
07:51:00:984,4.92
07:51:01:154,
07:51:01:237,4.93
07:51:01:409,
07:51:01:487,4.93
07:51:01:659,
07:51:01:737,5.00
07:51:01:909,
07:51:01:987,5.05
07:51:02:158,
07:51:02:238,5.10
07:51:02:410,
07:51:02:488,5.14
07:51:02:660,
07:51:02:738,5.21
07:51:02:910,
07:51:02:992,5.38
07:51:03:161,
07:51:03:239,5.50
07:51:03:410,
07:51:03:488,6.18
07:51:03:659,
07:51:03:738,7.35
07:51:03:910,
07:51:03:988,8.01
07:51:04:160,
07:51:04:237,9.36
07:51:04:410,
07:51:04:488,9.77
07:51:04:659,
07:51:04:738,10.51
07:51:04:910,
07:51:04:987,10.74
07:51:05:160,
07:51:05:237,11.61
07:51:05:409,
07:51:05:487,12.34
07:51:05:659,
07:51:05:737,13.27
07:51:05:909,
07:51:05:989,14.80
07:51:06:150,
07:51:06:244,15.93
07:51:06:416,
07:51:06:494,16.92
07:51:06:666,
07:51:06:728,17.44
07:51:06:900,
07:51:06:978,18.58
07:51:07:150,
07:51:07:228,18.40
07:51:07:416,
07:51:07:494,18.95
07:51:07:666,
07:51:07:728,18.97
07:51:07:900,
07:51:07:978,19.75
07:51:08:166,
07:51:08:244,19.55
07:51:08:415,
07:51:08:494,20.17
07:51:08:666,
07:51:08:743,19.69
07:51:08:916,
07:51:08:993,20.30
07:51:09:166,
07:51:09:243,19.96
07:51:09:416,
07:51:09:493,20.19
07:51:09:666,
07:51:09:743,19.86
07:51:09:915,
07:51:09:981,20.23
07:51:10:149,
07:51:10:243,20.04
07:51:10:415,
07:51:10:493,20.05
07:51:10:665,
07:51:10:743,19.78
07:51:10:915,
