06:13:52:788,
06:13:52:951,
06:13:53:123,
06:13:53:185,Start fill
06:13:53:263,4.33
06:13:53:435,
06:13:53:513,4.24
06:13:53:685,
06:13:53:763,4.35
06:13:53:935,
06:13:54:013,4.26
06:13:54:185,
06:13:54:263,4.36
06:13:54:435,
06:13:54:513,4.41
06:13:54:685,
06:13:54:763,4.34
06:13:54:935,
06:13:55:013,4.35
06:13:55:184,
06:13:55:263,4.33
06:13:55:434,
06:13:55:512,4.31
06:13:55:684,
06:13:55:762,4.37
06:13:55:934,
06:13:56:012,4.35
06:13:56:184,
06:13:56:262,4.32
06:13:56:434,
06:13:56:512,4.34
06:13:56:684,
06:13:56:762,4.34
06:13:56:928,
06:13:57:006,4.35
06:13:57:169,
06:13:57:262,4.36
06:13:57:434,
06:13:57:512,4.37
06:13:57:684,
06:13:57:762,4.34
06:13:57:934,
06:13:58:012,4.35
06:13:58:184,
06:13:58:262,4.31
06:13:58:432,
06:13:58:510,4.25
06:13:58:682,
06:13:58:760,4.34
06:13:58:932,
06:13:59:010,4.48
06:13:59:187,
06:13:59:265,4.35
06:13:59:437,
06:13:59:515,4.25
06:13:59:687,
06:13:59:765,4.38
06:13:59:936,
06:14:00:014,4.40
06:14:00:187,
06:14:00:264,4.36
06:14:00:437,
06:14:00:515,4.33
06:14:00:687,
06:14:00:765,4.35
06:14:00:936,
06:14:01:015,4.33
06:14:01:187,
06:14:01:265,4.32
06:14:01:436,
06:14:01:514,4.33
06:14:01:686,
06:14:01:764,4.33
06:14:01:936,
06:14:02:003,4.34
06:14:02:170,
06:14:02:264,4.33
06:14:02:436,
06:14:02:514,4.32
06:14:02:698,
06:14:02:765,4.34
06:14:02:939,
06:14:03:001,4.36
06:14:03:188,
06:14:03:267,4.34
06:14:03:439,
06:14:03:517,4.32
06:14:03:684,
06:14:03:762,4.34
06:14:03:934,
06:14:04:012,4.32
06:14:04:184,
06:14:04:262,4.33
06:14:04:434,
06:14:04:512,4.34
06:14:04:688,
06:14:04:766,4.35
06:14:04:937,
06:14:05:016,4.33
06:14:05:187,
06:14:05:265,4.32
06:14:05:438,
06:14:05:515,4.33
06:14:05:687,
06:14:05:765,4.34
06:14:05:951,
06:14:06:013,4.32
06:14:06:185,
06:14:06:263,4.32
06:14:06:435,
06:14:06:513,4.32
06:14:06:687,
06:14:06:765,4.33
06:14:06:937,
06:14:07:015,4.35
06:14:07:187,
06:14:07:265,4.30
06:14:07:437,
06:14:07:515,4.32
06:14:07:688,
06:14:07:766,4.37
06:14:07:936,
06:14:08:015,4.30
06:14:08:186,
06:14:08:265,4.33
06:14:08:433,
06:14:08:511,4.36
06:14:08:689,
06:14:08:767,4.33
06:14:08:952,
06:14:09:014,4.32
06:14:09:186,
06:14:09:264,4.30
06:14:09:436,
06:14:09:514,4.35
06:14:09:686,
06:14:09:764,4.32
06:14:09:936,
06:14:10:014,4.34
06:14:10:186,
06:14:10:264,4.35
06:14:10:435,
06:14:10:514,4.32
06:14:10:686,
06:14:10:764,4.33
06:14:10:936,
06:14:11:014,4.33
06:14:11:186,
06:14:11:264,4.32
06:14:11:435,
06:14:11:513,4.32
06:14:11:680,
06:14:11:758,4.32
06:14:11:930,
06:14:12:008,4.31
06:14:12:180,
06:14:12:258,4.32
06:14:12:430,
06:14:12:508,4.32
06:14:12:680,
06:14:12:758,4.33
06:14:12:930,
06:14:13:008,4.34
06:14:13:180,
06:14:13:258,4.33
06:14:13:430,
06:14:13:508,4.33
06:14:13:680,
06:14:13:758,4.33
06:14:13:929,
06:14:14:008,4.32
06:14:14:180,
06:14:14:257,4.32
06:14:14:429,
06:14:14:508,4.33
06:14:14:680,
06:14:14:757,4.32
06:14:14:930,
06:14:15:008,4.33
06:14:15:179,
06:14:15:257,4.33
06:14:15:429,
06:14:15:507,4.33
06:14:15:679,
06:14:15:757,4.34
06:14:15:929,
06:14:16:007,4.34
06:14:16:179,
06:14:16:257,4.32
06:14:16:429,
06:14:16:507,4.33
06:14:16:679,
06:14:16:757,4.33
06:14:16:929,
06:14:17:007,4.33
06:14:17:178,
06:14:17:257,4.33
06:14:17:428,
06:14:17:507,4.33
06:14:17:678,
06:14:17:757,4.32
06:14:17:929,
06:14:18:006,4.33
06:14:18:179,
06:14:18:256,4.33
06:14:18:429,
06:14:18:507,4.33
06:14:18:678,
06:14:18:756,4.34
06:14:18:942,
06:14:19:004,4.33
06:14:19:176,
06:14:19:254,4.33
06:14:19:426,
06:14:19:504,4.34
06:14:19:676,
06:14:19:764,4.33
06:14:19:943,
06:14:20:005,4.33
06:14:20:177,
06:14:20:258,4.32
06:14:20:430,
06:14:20:508,4.32
06:14:20:680,
06:14:20:765,4.32
06:14:20:928,
06:14:21:006,4.32
06:14:21:178,
06:14:21:256,4.32
06:14:21:428,
06:14:21:506,4.32
06:14:21:678,
06:14:21:756,4.32
06:14:21:928,
06:14:22:006,4.32
06:14:22:181,
06:14:22:260,4.33
06:14:22:431,
06:14:22:510,4.29
06:14:22:681,
06:14:22:759,4.31
06:14:22:931,
06:14:23:009,4.32
06:14:23:181,
06:14:23:259,4.32
06:14:23:431,
06:14:23:509,4.32
06:14:23:681,
06:14:23:759,4.33
06:14:23:931,
06:14:24:009,4.31
06:14:24:181,
06:14:24:259,4.33
06:14:24:431,
06:14:24:508,4.32
06:14:24:681,
06:14:24:758,4.33
06:14:24:934,
06:14:25:011,4.33
06:14:25:183,
06:14:25:262,4.33
06:14:25:433,
06:14:25:511,4.32
06:14:25:683,
06:14:25:761,4.31
06:14:25:927,
06:14:26:005,4.32
06:14:26:177,
