Start,of,Setup
B0:A7:32:DE:C1:FC
235,21.50,6.44,-0.53,11.96,12.88,48014.00,60913.00,56294.00,nan,0.00,nan,nan,0,0,1
524,22.05,7.17,-1.33,11.42,12.03,47948.00,60821.00,56383.00,nan,0.00,nan,nan,0,0,1
793,22.03,7.13,-3.05,10.29,12.03,47959.00,60767.00,56205.00,nan,0.00,nan,nan,0,0,1
1093,21.61,7.12,-2.05,11.45,13.51,47933.00,60806.00,56175.00,nan,0.00,nan,nan,0,0,1
1375,23.06,8.05,-1.02,11.10,10.80,47982.00,60834.00,56241.00,nan,0.00,nan,nan,0,0,1
1651,20.42,7.86,-1.69,11.71,15.18,48040.00,60896.00,56244.00,nan,0.00,nan,nan,0,0,1
1911,21.68,6.40,-1.95,11.03,12.86,47926.00,60881.00,56204.00,nan,0.00,nan,nan,0,0,1
2168,20.72,9.00,-0.42,11.58,12.13,47916.00,60891.00,56258.00,nan,0.00,nan,nan,0,0,1
2425,22.44,8.10,-1.95,11.55,11.46,47893.00,60790.00,56213.00,nan,0.00,nan,nan,0,0,1
2693,21.98,7.73,-1.93,10.75,10.42,47931.00,60871.00,56281.00,nan,0.00,nan,nan,0,0,1
2973,21.98,6.29,-5.24,11.09,13.62,48008.00,60981.00,56383.00,nan,0.00,nan,nan,0,0,1
3262,21.51,7.65,-2.37,11.58,8.34,47915.00,60827.00,56315.00,nan,0.00,nan,nan,0,0,1
3542,22.61,7.51,-0.72,10.93,11.51,47915.00,60733.00,56244.00,nan,0.00,nan,nan,0,0,1
3810,22.61,8.35,-0.93,10.99,11.16,47932.00,60849.00,56328.00,nan,0.00,nan,nan,0,0,1
4103,21.12,6.51,0.40,12.05,11.00,48043.00,60768.00,56224.00,nan,0.00,nan,nan,0,0,1
4380,22.26,7.74,-1.74,10.99,12.33,47964.00,60858.00,56374.00,nan,0.00,nan,nan,0,0,1
4658,21.29,8.05,-2.37,10.93,10.82,47920.00,60761.00,56271.00,nan,0.00,nan,nan,0,0,1
4916,22.46,8.20,-0.76,11.69,13.29,48001.00,60839.00,56293.00,nan,0.00,nan,nan,0,0,1
5227,21.82,8.71,-2.56,10.32,10.51,47959.00,60894.00,56280.00,nan,0.00,nan,nan,0,0,1
5496,22.28,8.15,0.61,10.42,7.64,47983.00,60825.00,56271.00,nan,0.00,nan,nan,0,0,1
5785,21.57,7.12,-2.01,10.41,10.16,47932.00,60791.00,56300.00,nan,0.00,nan,nan,0,0,1
6064,21.49,7.29,-2.25,11.72,10.32,47961.00,60755.00,56337.00,nan,0.00,nan,nan,0,0,1
6354,22.18,5.72,-3.96,11.48,12.40,47961.00,60851.00,56279.00,nan,0.00,nan,nan,0,0,1
6625,21.92,7.18,-3.80,9.45,4.30,47849.00,60856.00,56234.00,nan,0.00,nan,nan,0,0,1
6916,20.94,8.12,-3.61,11.28,16.41,47977.00,60877.00,56330.00,nan,0.00,nan,nan,0,0,1
7160,21.95,6.36,-3.31,9.87,8.79,47965.00,60845.00,56205.00,nan,0.00,nan,nan,0,0,1
7483,26.64,6.58,0.48,11.94,10.68,47981.00,60794.00,56274.00,nan,0.00,nan,nan,0,0,1
7751,22.55,7.75,-2.01,11.70,12.73,47877.00,60769.00,56165.00,nan,0.00,nan,nan,0,0,1
8008,22.56,7.63,-1.64,12.25,12.05,47931.00,60824.00,-2368513.00,nan,0.00,nan,nan,0,0,1
8287,22.06,6.94,-5.09,11.71,15.64,47897.00,60873.00,56358.00,nan,0.00,nan,nan,0,0,1
8567,17465.79,7.55,-1.98,9.81,11.82,47949.00,60793.00,56185.00,nan,0.00,nan,nan,0,0,1
8867,22.92,6.97,-2.03,11.78,12.71,47775.00,60676.00,56108.00,nan,0.00,nan,nan,0,0,1
9147,22.38,7.69,-2.84,11.22,10.68,47909.00,60819.00,56276.00,nan,0.00,nan,nan,0,0,1
9405,22.17,7.31,-2.45,10.42,11.91,47845.00,60825.00,56297.00,nan,0.00,nan,nan,0,0,1
9672,23.37,7.60,-1.60,11.17,11.44,47919.00,60833.00,56222.00,nan,0.00,nan,nan,0,0,1
9962,22.19,8.02,-1.26,11.38,11.43,47950.00,60776.00,56233.00,nan,0.00,nan,nan,0,0,1
10244,21.29,6.22,-3.75,10.03,13.47,47939.00,60883.00,56240.00,nan,0.00,nan,nan,0,0,1
10500,21.17,6.62,-1.34,11.41,11.74,47897.00,60834.00,56247.00,nan,0.00,nan,nan,0,0,1
10781,22.27,7.71,-1.47,11.29,11.30,47892.00,60805.00,56241.00,nan,0.00,nan,nan,0,0,1
11058,22.50,7.40,-3.80,12.30,16.75,47892.00,60773.00,56284.00,nan,0.00,nan,nan,0,0,1
11337,20.81,7.46,-2.79,10.58,9.63,47878.00,60815.00,56320.00,nan,0.00,nan,nan,0,0,1
11605,22.36,7.63,-0.80,10.72,10.14,47930.00,60752.00,56228.00,nan,0.00,nan,nan,0,0,1
11884,21.89,5.96,-1.38,11.55,12.52,47933.00,60765.00,56263.00,nan,0.00,nan,nan,0,0,1
12201,21.40,7.50,-2.04,11.19,9.22,47877.00,60813.00,56283.00,nan,0.00,nan,nan,0,0,1
12464,21.97,8.24,-2.18,11.66,9.26,47889.00,60756.00,56209.00,nan,0.00,nan,nan,0,0,1
12766,21.79,7.44,-2.19,11.98,13.88,47916.00,60830.00,56141.00,nan,0.00,nan,nan,0,0,1
13056,20.14,8.34,-1.76,11.68,12.20,47849.00,60722.00,56196.00,nan,0.00,nan,nan,0,0,1
13345,21.81,7.67,-2.17,11.54,14.21,47971.00,60921.00,56292.00,nan,0.00,nan,nan,0,0,1
13613,21.32,6.38,-1.29,8.81,5.88,47808.00,60700.00,56262.00,nan,0.00,nan,nan,0,0,1
13903,22.52,7.94,-1.73,11.71,11.30,47912.00,60724.00,56215.00,nan,0.00,nan,nan,0,0,1
14172,22.45,7.47,-1.22,11.77,12.27,47915.00,60819.00,56249.00,nan,0.00,nan,nan,0,0,1
14440,22.64,6.97,-0.99,11.41,10.14,47874.00,60771.00,56302.00,nan,0.00,nan,nan,0,0,1
14698,22.13,8.32,-1.69,11.45,11.73,47881.00,60764.00,56205.00,nan,0.00,nan,nan,0,0,1
14987,22.37,7.31,-0.92,11.98,12.78,47935.00,60762.00,56242.00,nan,0.00,nan,nan,0,0,1
15277,21.91,6.74,-1.50,11.66,12.68,47908.00,60763.00,56284.00,nan,0.00,nan,nan,0,0,1
15557,20.77,7.91,-1.74,11.33,10.98,47856.00,60763.00,56132.00,nan,0.00,nan,nan,0,0,1
15847,21.42,7.07,-2.13,10.96,11.03,47832.00,60680.00,56145.00,nan,0.00,nan,nan,0,0,1
16115,22.14,7.31,-1.25,11.29,11.44,47897.00,60763.00,56149.00,nan,0.00,nan,nan,0,0,1
16383,21.25,7.14,-1.41,11.69,14.17,48042.00,60777.00,56266.00,nan,0.00,nan,nan,0,0,1
16654,22.66,6.61,-3.51,11.20,11.82,47856.00,60732.00,56167.00,nan,0.00,nan,nan,0,0,1
16920,22.38,7.88,-1.01,11.36,12.74,47933.00,60747.00,56175.00,nan,0.00,nan,nan,0,0,1
17200,21.71,7.09,-2.45,10.90,19.12,47976.00,60757.00,56116.00,nan,0.00,nan,nan,0,0,1
17479,22.31,7.63,-2.72,10.90,11.88,47857.00,60747.00,56154.00,nan,0.00,nan,nan,0,0,1
17780,21.34,7.40,-1.77,10.50,10.69,47970.00,60774.00,56198.00,nan,0.00,nan,nan,0,0,1
18080,20.86,8.91,-1.83,10.79,13.78,47931.00,60766.00,56198.00,nan,0.00,nan,nan,0,0,1
18359,21.82,96.90,-1.56,11.26,10.51,47903.00,60752.00,56237.00,nan,0.00,nan,nan,0,0,1
18615,21.54,6.82,-1.11,11.20,11.59,47926.00,60806.00,56215.00,nan,0.00,nan,nan,0,0,1
18915,20.83,7.11,-1.57,11.08,10.76,47927.00,60683.00,56224.00,nan,0.00,nan,nan,0,0,1
19194,21.54,7.66,-2.63,10.94,11.97,47953.00,60746.00,56267.00,nan,0.00,nan,nan,0,0,1
19496,21.81,7.27,-3.12,11.39,13.08,47916.00,60795.00,56279.00,nan,0.00,nan,nan,0,0,1
19785,20.44,6.46,-0.88,10.70,9.50,47946.00,60736.00,56274.00,nan,0.00,nan,nan,0,0,1
20075,20.81,7.01,-2.33,10.57,11.50,47912.00,60748.00,56272.00,nan,0.00,nan,nan,0,0,1
