Start,of,Setup
B0:A7:32:DE:C1:FC
135,-4.92,-6.75,-6.41,-6.91,-1.70,43850.00,56056.00,52023.00,nan,nan,nan,nan,0,0,1
373,-3.98,-6.62,-5.95,-6.63,-2.63,43858.00,56137.00,52031.00,nan,nan,nan,nan,0,0,1
652,-4.58,-5.98,-5.95,-7.17,-2.05,43927.00,56122.00,52084.00,nan,nan,nan,nan,0,0,1
921,-4.20,-6.87,-6.06,-7.28,-3.39,43952.00,56113.00,52126.00,nan,nan,nan,nan,0,0,1
1179,-4.88,-6.89,-6.02,-6.55,-1.49,43950.00,55994.00,52073.00,nan,nan,nan,nan,0,0,1
1459,-4.23,-6.56,-5.98,-6.77,-2.50,43908.00,56060.00,52085.00,nan,nan,nan,nan,0,0,1
1717,-4.87,-6.87,-6.42,-6.14,-1.34,43871.00,56082.00,52055.00,nan,nan,nan,nan,0,0,1
2010,-4.56,-6.84,-5.49,-6.79,-3.42,43884.00,56057.00,52089.00,nan,nan,nan,nan,0,0,1
2299,-5.15,-7.28,-5.24,-6.55,-3.49,43849.00,56095.00,52088.00,nan,nan,nan,nan,0,0,1
2567,-4.43,-6.53,-6.09,-6.32,-1.32,43955.00,56094.00,52027.00,nan,nan,nan,nan,0,0,1
2859,-5.11,-6.97,-5.40,-6.83,-1.45,43952.00,56070.00,52037.00,nan,nan,nan,nan,0,0,1
3138,-4.72,-6.73,-5.35,-6.22,-0.55,43939.00,56060.00,52074.00,nan,nan,nan,nan,0,0,1
3418,-4.90,-6.35,-5.59,-6.57,-1.61,43929.00,55993.00,52114.00,nan,nan,nan,nan,0,0,1
3701,-4.81,-6.20,-5.29,-6.85,-1.82,43854.00,56119.00,52075.00,nan,nan,nan,nan,0,0,1
3956,-5.00,-6.85,-5.90,-6.79,-1.83,43840.00,56015.00,52091.00,nan,nan,nan,nan,0,0,1
4247,-4.72,-6.11,-5.62,-6.47,-1.80,43942.00,56055.00,52019.00,nan,nan,nan,nan,0,0,1
4538,-4.86,-6.22,-5.38,-6.71,-1.27,43902.00,55994.00,52065.00,nan,nan,nan,nan,0,0,1
4796,-4.46,-6.99,-6.08,-7.20,-1.77,43927.00,56028.00,52099.00,nan,nan,nan,nan,0,0,1
5086,-4.80,-6.61,-5.82,-6.76,-1.43,43853.00,56023.00,52078.00,nan,nan,nan,nan,0,0,1
5377,-4.20,-6.38,-5.66,-6.99,-2.02,43861.00,56077.00,51996.00,nan,nan,nan,nan,0,0,1
5657,-5.35,-6.06,-5.15,-6.19,-0.99,43871.00,56039.00,52026.00,nan,nan,nan,nan,0,0,1
5916,-4.66,-6.47,-6.11,-7.15,-1.87,43832.00,56052.00,52062.00,nan,nan,nan,nan,0,0,1
6249,-4.34,-6.34,-5.99,-6.96,-2.35,43931.00,56088.00,52042.00,nan,nan,nan,nan,0,0,1
6540,-4.32,-6.93,-5.26,-6.50,-1.61,43877.00,56090.00,52123.00,nan,nan,nan,nan,0,0,1
6820,-4.45,-6.71,-4.97,-7.16,-1.76,43886.00,56004.00,52080.00,nan,nan,nan,nan,0,0,1
7123,-4.88,-6.64,-5.27,-6.68,-2.14,43958.00,56030.00,52068.00,nan,nan,nan,nan,0,0,1
7380,-4.62,-6.47,-5.76,-7.34,-2.83,43913.00,56059.00,52079.00,nan,nan,nan,nan,0,0,1
7659,-4.45,-6.79,-5.37,-6.65,-1.94,43908.00,56016.00,52123.00,nan,nan,nan,nan,0,0,1
7993,-5.33,-7.23,-5.98,-8.01,-5.28,43901.00,112299.00,52124.00,nan,nan,nan,nan,0,0,1
8261,-4.48,-7.52,-6.01,-7.43,-4.20,43888.00,55951.00,52077.00,nan,nan,nan,nan,0,0,1
