Start,of,Setup
30:C6:F7:28:EF:F4
,116,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
,116,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
,127,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
,127,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
,138,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
,148,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
,148,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
,159,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
,169,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
,170,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
,180,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
,191,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
,191,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
,201,17815138,0,21.57,50.96,46.58,-60.03,52.56,110490.00,139700.00,-128.00,0.00,4.50,5.75,0.00,0,0,0,0,0
,212,17815138,0,21.57,50.96,46.58,-60.03,52.56,110490.00,139700.00,-128.00,0.00,4.50,5.75,0.00,0,0,0,0,0
,222,17815138,0,21.57,50.96,46.58,-60.03,52.56,110490.00,139700.00,-128.00,0.00,4.50,5.75,0.00,0,0,0,0,0
,233,17815138,0,21.57,50.96,46.58,-60.03,52.56,110490.00,139700.00,-128.00,0.00,4.50,5.75,0.00,0,0,0,0,0
,233,17815138,0,21.57,50.96,46.58,-60.03,52.56,110490.00,139700.00,-128.00,0.00,4.50,5.75,0.00,0,0,0,0,0
,244,17815138,0,21.57,50.96,46.58,-60.03,52.56,110490.00,139700.00,-128.00,0.00,4.50,5.75,0.00,0,0,0,0,0
,254,17815138,0,21.57,50.96,46.58,-60.03,52.56,110490.00,139700.00,-128.00,0.00,4.50,5.75,0.00,0,0,0,0,0
,265,17815138,0,21.57,50.96,46.58,-60.03,52.56,110490.00,139700.00,-128.00,0.00,4.50,5.75,0.00,0,0,0,0,0
,275,17815138,0,21.57,50.96,46.58,-60.03,52.56,110490.00,139700.00,-128.00,0.00,4.50,5.75,0.00,0,0,0,0,0
,286,17815138,0,21.57,50.96,46.58,-60.03,52.56,110490.00,139700.00,-128.00,0.00,4.50,5.75,0.00,0,0,0,0,0
,296,17815138,0,21.57,50.96,46.58,-60.03,52.56,110490.00,139700.00,-128.00,0.00,4.50,5.75,0.00,0,0,0,0,0
,297,17815138,0,21.57,50.96,46.58,-60.03,52.56,110490.00,139700.00,-128.00,0.00,4.50,5.75,0.00,0,0,0,0,0
,307,17815245,0,21.57,50.79,46.43,-59.71,52.72,110508.00,139770.00,-128.00,0.00,5.00,9.00,0.00,0,0,0,0,0
,318,17815245,0,21.57,50.79,46.43,-59.71,52.72,110508.00,139770.00,-128.00,0.00,5.00,9.00,0.00,0,0,0,0,0
,328,17815245,0,21.57,50.79,46.43,-59.71,52.72,110508.00,139770.00,-128.00,0.00,5.00,9.00,0.00,0,0,0,0,0
,339,17815245,0,21.57,50.79,46.43,-59.71,52.72,110508.00,139770.00,-128.00,0.00,5.00,9.00,0.00,0,0,0,0,0
,349,17815245,0,21.57,50.79,46.43,-59.71,52.72,110508.00,139770.00,-128.00,0.00,5.00,9.00,0.00,0,0,0,0,0
,360,17815245,0,21.57,50.79,46.43,-59.71,52.72,110508.00,139770.00,-128.00,0.00,5.00,9.00,0.00,0,0,0,0,0
