Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c),Reading 6 X,Reading 6 Y,Slope (m),Intercept (c),Reading 7 X,Reading 7 Y,Slope (m),Intercept (c),Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
12341.333333333334,0.0,0,0,14952.0,0.0,0,0,15735.333333333334,0.0,0,0,12733.0,0.0,0,0,15363.0,0.0,0,0,710.3333333333334,0.0,0,0,-147.0,0.0,0,0,174.33333333333334,0.0,0,0
12334.333333333334,0.0,0.0,0.0,14939.0,0.0,0.0,0.0,15693.333333333334,0.0,0.0,0.0,12722.666666666666,0.0,0.0,0.0,15351.666666666666,0.0,0.0,0.0,710.0,0.0,0.0,0.0,-175.33333333333334,0.0,0.0,0.0,175.0,0.0,0.0,0.0
12371.333333333334,0.0,0.0,0.0,14962.333333333334,0.0,0.0,0.0,15743.333333333334,0.0,0.0,0.0,12773.333333333334,0.0,0.0,0.0,15381.0,0.0,0.0,0.0,695.3333333333334,0.0,0.0,0.0,-141.66666666666666,0.0,0.0,0.0,189.0,0.0,0.0,0.0
47312.0,287.0,0.008208670826952117,-101.36881557271344,55205.333333333336,287.0,0.007129685274976205,-106.59670059177148,55839.0,287.0,0.007154422458882625,-112.49605297798946,49684.333333333336,287.0,0.007769064408848149,-99.00108726580086,54306.666666666664,287.0,0.007370037081582279,-113.24222993601282,710.3333333333334,287.0,6.614228456913862,-4601.202404809644,-142.33333333333334,287.0,3.452335368276554,595.0665029079211,176.66666666666666,287.0,-4.182047794831862,819.2910433261952
48276.0,295.0,0.008209925835667148,-101.38470264274243,56342.333333333336,295.0,0.00712835221613943,-106.57628299128453,56965.666666666664,295.0,0.007153663257224387,-112.48384046931334,50784.333333333336,295.0,0.0077616118849173745,-98.90349160206164,55405.333333333336,295.0,0.007368779179307913,-113.22245802197611,710.0,295.0,9.795230885692856,-6810.787282361987,-162.66666666666666,295.0,0.778634756316301,236.15402552144707,177.0,295.0,-6.260849633251838,1233.3355745721278
47185.333333333336,288.0,0.00822836865575826,-101.60466574466707,55069.666666666664,288.0,0.007144553953896188,-106.81059794439935,55666.666666666664,288.0,0.007171861622660902,-112.76069108600078,49564.0,288.0,0.007780869709026504,-99.13991658958524,54146.0,288.0,0.007387272478529411,-113.49749058883413,708.6666666666666,288.0,10.87531223980007,-7548.679225645228,-159.33333333333334,288.0,-0.12993424464309783,124.89628492605408,181.66666666666666,288.0,-2.872914916596659,659.0921636865467
45085.0,272.0,0.00824490438899988,-101.76042427278293,52631.0,272.0,0.007159753163769705,-106.98610621050247,53307.666666666664,272.0,0.007185285897949321,-112.92711821990966,47378.0,272.0,0.007795740864973766,-99.28368269173288,51748.666666666664,272.0,0.007405365402557104,-113.7144864335906,707.0,272.0,10.59331550802079,-7330.366755792804,-165.0,272.0,-1.2557790404855864,-32.99786918060583,175.66666666666666,272.0,-4.893127548048946,1036.4496214327353
12338.0,0.0,0.00824465356869766,-101.74863685204929,14981.0,0.0,0.007161467052584308,-107.0801652850876,15640.333333333334,0.0,0.007181842724855445,-112.73627460711377,12749.333333333334,0.0,0.0077964684759315814,-99.31962603352129,15334.0,0.0,0.007404324884070252,-113.65837708644763,705.6666666666666,0.0,11.79704797047953,-8199.729089790775,-145.0,0.0,-2.5915589614548793,-258.40173090853654,179.0,0.0,-5.342549402086212,1096.6176744974753
28582.666666666668,146.0,0.008239854869647626,-100.26307339766099,33505.666666666664,146.0,0.007156412211951806,-105.44566288670326,34360.666666666664,146.0,0.007177769148937772,-111.26264728800008,29855.333333333332,146.0,0.007791514191811257,-97.77163021752534,33294.0,146.0,0.0073990908063596515,-112.01803514457674,705.6666666666666,146.0,11.644160583942153,-8089.310421735986,-141.66666666666666,146.0,-2.2426431246655905,-200.7608346709461,171.33333333333334,146.0,-4.266435375749791,901.4304951193794
39403.666666666664,231.0,0.008263323140716046,-100.32113677997121,45969.666666666664,231.0,0.00717930457480512,-105.51970897329727,46708.666666666664,231.0,0.0071994007652260465,-111.35376834130653,41351.666666666664,231.0,0.00781369738014332,-97.82264279042846,45346.0,231.0,0.007422849822237173,-112.11320076573016,688.6666666666666,231.0,1.3950532463068135,-831.8450475206882,-155.0,231.0,-2.343745828327305,-207.8649846482415,168.66666666666666,231.0,-5.680226872677574,1156.353451985151
44761.0,269.0,0.008260645260328561,-100.28624925083936,52223.333333333336,269.0,0.007177593073366076,-105.49284116376494,52983.0,269.0,0.007194778990612565,-111.27715068057638,47031.333333333336,269.0,0.007810647862248415,-97.78154521289434,51359.333333333336,269.0,0.0074223323507301275,-112.10490878190936,703.0,269.0,0.9116275230114316,-480.12432410114985,-132.33333333333334,269.0,-0.40637734559918404,100.94850052463276,169.66666666666666,269.0,-7.185010994380622,1428.4137551917859
20739.0,78.0,0.008235259573087182,-98.9212530370072,24511.0,78.0,0.007153508025866003,-103.98893334149479,25304.333333333332,78.0,0.007171819990251295,-109.82626175267346,21547.0,78.0,0.007784729884282812,-96.31936108429637,24508.0,78.0,0.0073951617554782806,-110.44460162935005,700.6666666666666,78.0,1.5396035983324465,-929.3218020916894,-131.33333333333334,78.0,-1.1035042298716606,-9.903022899652125,183.33333333333334,78.0,-7.760690466849874,1527.4176147509056
36605.666666666664,208.0,0.008245482879063418,-98.82127054135299,42725.333333333336,208.0,0.007163644182910634,-103.87295978039856,43608.666666666664,208.0,0.007180153054827792,-109.74857612064012,38255.333333333336,208.0,0.007795996879384043,-96.1880269700085,42233.666666666664,208.0,0.0074053063857086555,-110.3435624567193,697.6666666666666,208.0,0.8043377082751866,-406.7771572186755,-150.66666666666666,208.0,-1.1217506519727556,-8.666610582991682,167.0,208.0,-7.30769795259408,1445.8806780655987
32523.0,176.0,0.008248089700429827,-98.42792777249265,38098.0,176.0,0.007165939298709167,-103.46096703186754,39001.0,176.0,0.007182289359096257,-109.42068044646815,34051.0,176.0,0.007798470487610578,-95.78892065108872,37810.0,176.0,0.007407610460267997,-109.97426298147201,699.0,176.0,0.6358515573226636,-286.7435387673487,-140.66666666666666,176.0,-1.0120778029972826,9.625527981119836,187.33333333333334,176.0,-5.527891285754943,1138.2297280786179
28369.666666666668,143.0,0.008240610797320545,-97.6989808271869,33282.666666666664,143.0,0.007158833916306925,-102.67009481527762,34121.0,143.0,0.007175866015176606,-108.69033263785784,29636.333333333332,143.0,0.007791102481149636,-95.03678498357446,33054.0,143.0,0.007400066818986984,-109.15881726992183,706.0,143.0,0.5653173873048054,-238.3747316776089,-149.66666666666666,143.0,-1.0090308416393696,8.873817222779522,169.0,143.0,-4.832910194566862,1011.6290996376324
22165.0,88.0,0.008231713705139946,-97.2359236877935,26089.0,88.0,0.007148817992183006,-102.06588767542196,26904.0,88.0,0.007166562356486966,-108.12173876609755,22975.0,88.0,0.007779813684028187,-94.4225101728368,26056.0,88.0,0.007388484199171251,-108.47426436515643,695.6666666666666,88.0,1.3654101708100412,-805.3044328482877,-126.33333333333333,88.0,-1.4085184593255662,-53.222167172768074,176.33333333333334,88.0,-4.835228440674689,1007.5737144464563
