3964
"load:0x40080400,len:3600"
Start,of,Setup
244,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
500,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
756,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
1012,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
1268,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
1525,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
1780,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
2038,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
2293,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
2550,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
2807,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
3062,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
3320,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
3574,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
3830,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
4086,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
4343,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
4599,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
4855,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
5111,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
5367,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
5623,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
5879,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
6136,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
6392,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
6648,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
6904,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7160,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7417,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7672,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7928,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8185,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8440,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8697,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8952,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
9209,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
9466,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
9722,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
9978,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
10233,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
10489,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
10745,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11002,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11259,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11514,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11770,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12027,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12283,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
