Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
151606.33333333334,0.0,-0.06032055080097802,9143.026999374028
150643.66666666666,51.6,-0.06032055080097802,9143.026999374028
149912.33333333334,102.8,-0.06032055080097802,9143.026999374028
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-796.0,0.0,0.8050014048890144,662.2838437763418
-787.6666666666666,51.6,0.8050014048890144,662.2838437763418
-692.6666666666666,102.8,0.8050014048890144,662.2838437763418
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
159.33333333333334,0.0,-2.869172932331037,512.44711779452
165.0,51.6,-2.869172932331037,512.44711779452
157.66666666666666,102.8,-2.869172932331037,512.44711779452
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
450.6666666666667,0.0,-1.0344526527871056,488.0056861428254
444.6666666666667,51.6,-1.0344526527871056,488.0056861428254
370.6666666666667,102.8,-1.0344526527871056,488.0056861428254
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-86.33333333333333,0.0,-1.6345647360447493,-133.78400341840492
-106.66666666666667,51.6,-1.6345647360447493,-133.78400341840492
-147.0,102.8,-1.6345647360447493,-133.78400341840492
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
54843.666666666664,0.0,-0.08818143325981642,4834.1532644423
54181.333333333336,51.6,-0.08818143325981642,4834.1532644423
53685.666666666664,102.8,-0.08818143325981642,4834.1532644423
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
47812.333333333336,0.0,0.2217373802431396,-10546.39750959411
47723.333333333336,51.6,0.2217373802431396,-10546.39750959411
47848.333333333336,102.8,0.2217373802431396,-10546.39750959411
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
48950.333333333336,0.0,-0.17566831424539256,8604.620256363749
48739.0,51.6,-0.17566831424539256,8604.620256363749
48378.333333333336,102.8,-0.17566831424539256,8604.620256363749
