Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
171914.6667,0,0.080858756,-13896.4983
173397.3333,140.4,0.080858756,-13896.4983
174687,212.4,0.080858756,-13896.4983
175684.3333,304.2,0.080858756,-13896.4983
176211,360.8,0.080858756,-13896.4983
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-864.6666667,0,1.124236561,1168.08002
-849.6666667,140.4,1.124236561,1168.08002
-851.3333333,212.4,1.124236561,1168.08002
-875,304.2,1.124236561,1168.08002
-849,360.8,1.124236561,1168.08002
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
145.6666667,0,-5.798872238,1004.577552
153.6666667,140.4,-5.798872238,1004.577552
151,212.4,-5.798872238,1004.577552
115,304.2,-5.798872238,1004.577552
125.3333333,360.8,-5.798872238,1004.577552
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
492,0,1.111892152,-351.2741839
500.6666667,140.4,1.111892152,-351.2741839
505,212.4,1.111892152,-351.2741839
512.3333333,304.2,1.111892152,-351.2741839
485,360.8,1.111892152,-351.2741839
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-85.66666667,0,-9.004774973,-591.2614709
-88,140.4,-9.004774973,-591.2614709
-92.33333333,212.4,-9.004774973,-591.2614709
-82.33333333,304.2,-9.004774973,-591.2614709
-93,360.8,-9.004774973,-591.2614709
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
59639,0,0.209840603,-12501.70098
60116.66667,140.4,0.209840603,-12501.70098
60673.33333,212.4,0.209840603,-12501.70098
61019.66667,304.2,0.209840603,-12501.70098
61287.33333,360.8,0.209840603,-12501.70098
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
54865,0,0.390896172,-21438.35443
55158,140.4,0.390896172,-21438.35443
55405.66667,212.4,0.390896172,-21438.35443
55640.66667,304.2,0.390896172,-21438.35443
55755,360.8,0.390896172,-21438.35443
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
57410.66667,0,0.196613303,-11291.79068
58122.66667,140.4,0.196613303,-11291.79068
58608,212.4,0.196613303,-11291.79068
59024,304.2,0.196613303,-11291.79068
59168.66667,360.8,0.196613303,-11291.79068
