Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
5998.666666666667,0.0,0.011079751634215684,-64.07786471145887
18587.0,147.0,0.011079751634215684,-64.07786471145887
29498.0,260.0,0.011079751634215684,-64.07786471145887
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
6952.0,0.0,0.00948127865153953,-63.44123849106927
21635.0,147.0,0.00948127865153953,-63.44123849106927
34413.333333333336,260.0,0.00948127865153953,-63.44123849106927
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
9599.0,0.0,0.009177860727612114,-86.07554732395737
24916.333333333332,147.0,0.009177860727612114,-86.07554732395737
37966.333333333336,260.0,0.009177860727612114,-86.07554732395737
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
7410.0,0.0,0.009904013418674957,-71.38773831008722
21611.0,147.0,0.009904013418674957,-71.38773831008722
33697.333333333336,260.0,0.009904013418674957,-71.38773831008722
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
9779.0,0.0,0.009946643499816974,-94.63791692809568
23727.333333333332,147.0,0.009946643499816974,-94.63791692809568
35955.666666666664,260.0,0.009946643499816974,-94.63791692809568
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
43882.666666666664,0.0,0.048385027474020896,-2128.5483267792874
47348.666666666664,147.0,0.048385027474020896,-2128.5483267792874
49156.0,260.0,0.048385027474020896,-2128.5483267792874
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
41972.333333333336,0.0,0.06368918809771533,-2680.0323391333277
44757.666666666664,147.0,0.06368918809771533,-2680.0323391333277
45900.0,260.0,0.06368918809771533,-2680.0323391333277
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
25796.0,0.0,-0.004918497467431567,240.09401889629922
35266.0,147.0,-0.004918497467431567,240.09401889629922
2632.6666666666665,260.0,-0.004918497467431567,240.09401889629922
