Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
5998.666666666667,0.0,0.010716143514486964,-60.332691646286015
18587.0,147.0,0.010716143514486964,-60.332691646286015
29498.0,260.0,0.010716143514486964,-60.332691646286015
33054.0,287.0,0.010716143514486964,-60.332691646286015
16226.333333333334,112.0,0.010716143514486964,-60.332691646286015
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
6952.0,0.0,0.009258955762188072,-61.21554900069449
21635.0,147.0,0.009258955762188072,-61.21554900069449
34413.333333333336,260.0,0.009258955762188072,-61.21554900069449
38165.0,287.0,0.009258955762188072,-61.21554900069449
18943.0,112.0,0.009258955762188072,-61.21554900069449
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
9599.0,0.0,0.008999242254422113,-83.82296881063453
24916.333333333332,147.0,0.008999242254422113,-83.82296881063453
37966.333333333336,260.0,0.008999242254422113,-83.82296881063453
41688.333333333336,287.0,0.008999242254422113,-83.82296881063453
21965.333333333332,112.0,0.008999242254422113,-83.82296881063453
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
7410.0,0.0,0.009507827287036294,-67.29844391358091
21611.0,147.0,0.009507827287036294,-67.29844391358091
33697.333333333336,260.0,0.009507827287036294,-67.29844391358091
38142.333333333336,287.0,0.009507827287036294,-67.29844391358091
19302.666666666668,112.0,0.009507827287036294,-67.29844391358091
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
9779.0,0.0,0.009697001795385105,-91.750817100125
23727.333333333332,147.0,0.009697001795385105,-91.750817100125
35955.666666666664,260.0,0.009697001795385105,-91.750817100125
39630.333333333336,287.0,0.009697001795385105,-91.750817100125
21335.0,112.0,0.009697001795385105,-91.750817100125
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
43882.666666666664,0.0,0.029187271473729758,-1252.0554680303878
47348.666666666664,147.0,0.029187271473729758,-1252.0554680303878
49156.0,260.0,0.029187271473729758,-1252.0554680303878
50805.666666666664,287.0,0.029187271473729758,-1252.0554680303878
50908.333333333336,112.0,0.029187271473729758,-1252.0554680303878
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
41972.333333333336,0.0,0.047411344405628386,-1980.0606726854505
44757.666666666664,147.0,0.047411344405628386,-1980.0606726854505
45900.0,260.0,0.047411344405628386,-1980.0606726854505
46639.333333333336,287.0,0.047411344405628386,-1980.0606726854505
46548.0,112.0,0.047411344405628386,-1980.0606726854505
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
25796.0,0.0,-0.004968482573596168,234.75142862648826
35266.0,147.0,-0.004968482573596168,234.75142862648826
2632.6666666666665,260.0,-0.004968482573596168,234.75142862648826
2961.6666666666665,287.0,-0.004968482573596168,234.75142862648826
7361.666666666667,112.0,-0.004968482573596168,234.75142862648826
