Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
5998.666666666667,0.0,0.011677479147358663,-70.0493049119554
18587.0,147.0,0.011677479147358663,-70.0493049119554
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
6952.0,0.0,0.010011578015391947,-69.60049036300471
21635.0,147.0,0.010011578015391947,-69.60049036300471
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
9599.0,0.0,0.009596970752089136,-92.1213222493036
24916.333333333332,147.0,0.009596970752089136,-92.1213222493036
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
7410.0,0.0,0.01035138370537286,-76.70375325681277
21611.0,147.0,0.01035138370537286,-76.70375325681277
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
9779.0,0.0,0.010538893535667341,-103.05983988529083
23727.333333333332,147.0,0.010538893535667341,-103.05983988529083
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
43882.666666666664,0.0,0.042412002308136326,-1861.1517599538445
47348.666666666664,147.0,0.042412002308136326,-1861.1517599538445
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
41972.333333333336,0.0,0.05277644806127366,-2215.1506701771323
44757.666666666664,147.0,0.05277644806127366,-2215.1506701771323
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
25796.0,0.0,0.01552270327349524,-400.4236536430832
35266.0,147.0,0.01552270327349524,-400.4236536430832
