Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
5998.666666666667,0.0,0.010696810900964259,-59.52378567114749
18587.0,147.0,0.010696810900964259,-59.52378567114749
29498.0,260.0,0.010696810900964259,-59.52378567114749
33054.0,287.0,0.010696810900964259,-59.52378567114749
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
6952.0,0.0,0.009235871235593145,-60.08749804313146
21635.0,147.0,0.009235871235593145,-60.08749804313146
34413.333333333336,260.0,0.009235871235593145,-60.08749804313146
38165.0,287.0,0.009235871235593145,-60.08749804313146
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
9599.0,0.0,0.008980055646705799,-82.81323829610025
24916.333333333332,147.0,0.008980055646705799,-82.81323829610025
37966.333333333336,260.0,0.008980055646705799,-82.81323829610025
41688.333333333336,287.0,0.008980055646705799,-82.81323829610025
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
7410.0,0.0,0.009463899840369189,-65.13381179154898
21611.0,147.0,0.009463899840369189,-65.13381179154898
33697.333333333336,260.0,0.009463899840369189,-65.13381179154898
38142.333333333336,287.0,0.009463899840369189,-65.13381179154898
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
9779.0,0.0,0.00966295375463909,-90.03854299641824
23727.333333333332,147.0,0.00966295375463909,-90.03854299641824
35955.666666666664,260.0,0.00966295375463909,-90.03854299641824
39630.333333333336,287.0,0.00966295375463909,-90.03854299641824
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
43882.666666666664,0.0,0.04352648012331738,-1906.9895785543545
47348.666666666664,147.0,0.04352648012331738,-1906.9895785543545
49156.0,260.0,0.04352648012331738,-1906.9895785543545
50805.666666666664,287.0,0.04352648012331738,-1906.9895785543545
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
41972.333333333336,0.0,0.06319872624072859,-2658.898380172814
44757.666666666664,147.0,0.06319872624072859,-2658.898380172814
45900.0,260.0,0.06319872624072859,-2658.898380172814
46639.333333333336,287.0,0.06319872624072859,-2658.898380172814
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
25796.0,0.0,-0.005953221727304277,272.70498296560913
35266.0,147.0,-0.005953221727304277,272.70498296560913
2632.6666666666665,260.0,-0.005953221727304277,272.70498296560913
2961.6666666666665,287.0,-0.005953221727304277,272.70498296560913
