Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
151606.33333333334,0.0,-0.053601108033239385,8126.2674515233
150643.66666666666,51.6,-0.053601108033239385,8126.2674515233
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-796.0,0.0,6.191999999999934,4928.831999999948
-787.6666666666666,51.6,6.191999999999934,4928.831999999948
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
159.33333333333334,0.0,9.105882352941178,-1450.8705882352945
165.0,51.6,9.105882352941178,-1450.8705882352945
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
450.6666666666667,0.0,-8.59999999999999,3875.733333333331
444.6666666666667,51.6,-8.59999999999999,3875.733333333331
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-86.33333333333333,0.0,-2.5377049180327838,-219.0885245901636
-106.66666666666667,51.6,-2.5377049180327838,-219.0885245901636
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
54843.666666666664,0.0,-0.07790639154504493,4272.672169099262
54181.333333333336,51.6,-0.07790639154504493,4272.672169099262
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
47812.333333333336,0.0,-0.5797752808988365,27720.408988762138
47723.333333333336,51.6,-0.5797752808988365,27720.408988762138
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
48950.333333333336,0.0,-0.24416403785490148,11951.911041010046
48739.0,51.6,-0.24416403785490148,11951.911041010046
