Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
166934.0,0.0,0.017292392532976555,-2886.7309779223356
170562.66666666666,62.6,0.017292392532976555,-2886.7309779223356
173028.0,105.4,0.017292392532976555,-2886.7309779223356
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-786.0,0.0,-8.600302114803542,-6733.46072507546
-793.0,62.6,-8.600302114803542,-6733.46072507546
-789.3333333333334,105.4,-8.600302114803542,-6733.46072507546
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
114.66666666666667,0.0,6.218603319977095,-699.2148254149962
119.33333333333333,62.6,6.218603319977095,-699.2148254149962
130.33333333333334,105.4,6.218603319977095,-699.2148254149962
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
439.6666666666667,0.0,-2.0028833551768965,929.4796854521464
430.0,62.6,-2.0028833551768965,929.4796854521464
438.6666666666667,105.4,-2.0028833551768965,929.4796854521464
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-116.66666666666667,0.0,-1.1260742337902356,-89.13845679963042
-146.33333333333334,62.6,-1.1260742337902356,-89.13845679963042
-123.66666666666667,105.4,-1.1260742337902356,-89.13845679963042
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
58575.666666666664,0.0,0.0531216408786381,-3109.7723833533532
59643.333333333336,62.6,0.0531216408786381,-3109.7723833533532
60565.333333333336,105.4,0.0531216408786381,-3109.7723833533532
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
53324.666666666664,0.0,0.08368794418943794,-4459.392327401588
53956.333333333336,62.6,0.08368794418943794,-4459.392327401588
54584.333333333336,105.4,0.08368794418943794,-4459.392327401588
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
55033.666666666664,0.0,0.036339696274234515,-2001.735301528529
56963.0,62.6,0.036339696274234515,-2001.735301528529
57878.333333333336,105.4,0.036339696274234515,-2001.735301528529
