Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
171914.66666666666,0.0,0.07825344329150041,-13445.654068460488
173397.33333333334,140.4,0.07825344329150041,-13445.654068460488
174687.0,212.4,0.07825344329150041,-13445.654068460488
175684.33333333334,304.2,0.07825344329150041,-13445.654068460488
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-864.6666666666666,0.0,-2.711200414830398,-2167.8342234899465
-849.6666666666666,140.4,-2.711200414830398,-2167.8342234899465
-851.3333333333334,212.4,-2.711200414830398,-2167.8342234899465
-875.0,304.2,-2.711200414830398,-2167.8342234899465
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
145.66666666666666,0.0,-4.412088167053365,787.8251276102089
153.66666666666666,140.4,-4.412088167053365,787.8251276102089
151.0,212.4,-4.412088167053365,787.8251276102089
115.0,304.2,-4.412088167053365,787.8251276102089
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
492.0,0.0,15.076500769625678,-7411.691636736907
500.6666666666667,140.4,15.076500769625678,-7411.691636736907
505.0,212.4,15.076500769625678,-7411.691636736907
512.3333333333334,304.2,15.076500769625678,-7411.691636736907
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-85.66666666666667,0.0,3.7972732039852426,494.92920818038147
-88.0,140.4,3.7972732039852426,494.92920818038147
-92.33333333333333,212.4,3.7972732039852426,494.92920818038147
-82.33333333333333,304.2,3.7972732039852426,494.92920818038147
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
59639.0,0.0,0.20823543019861418,-12405.291743553787
60116.666666666664,140.4,0.20823543019861418,-12405.291743553787
60673.333333333336,212.4,0.20823543019861418,-12405.291743553787
61019.666666666664,304.2,0.20823543019861418,-12405.291743553787
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
54865.0,0.0,0.383943206718161,-21055.267186761514
55158.0,140.4,0.383943206718161,-21055.267186761514
55405.666666666664,212.4,0.383943206718161,-21055.267186761514
55640.666666666664,304.2,0.383943206718161,-21055.267186761514
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
57410.666666666664,0.0,0.1848978681723471,-10613.693266257005
58122.666666666664,140.4,0.1848978681723471,-10613.693266257005
58608.0,212.4,0.1848978681723471,-10613.693266257005
59024.0,304.2,0.1848978681723471,-10613.693266257005
