Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
149426.33333333334,0.0,0.01650132075227451,-2415.7420283130305
150807.66666666666,66.8,0.01650132075227451,-2415.7420283130305
149574.0,108.4,0.01650132075227451,-2415.7420283130305
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-829.0,0.0,8.914285714285144,7448.342857142386
-831.3333333333334,66.8,8.914285714285144,7448.342857142386
-826.6666666666666,108.4,8.914285714285144,7448.342857142386
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
146.0,0.0,4.7699159140454945,-697.8966677047694
164.0,66.8,4.7699159140454945,-697.8966677047694
165.66666666666666,108.4,4.7699159140454945,-697.8966677047694
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
479.0,0.0,5.437444279346243,-2606.551857355143
493.0,66.8,5.437444279346243,-2606.551857355143
498.3333333333333,108.4,5.437444279346243,-2606.551857355143
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-61.0,0.0,-3.841237113402239,-173.7814432989796
-58.333333333333336,66.8,-3.841237113402239,-173.7814432989796
-62.0,108.4,-3.841237113402239,-173.7814432989796
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
53232.0,0.0,0.10893384839414062,-5800.849111097505
54003.333333333336,66.8,0.10893384839414062,-5800.849111097505
54126.333333333336,108.4,0.10893384839414062,-5800.849111097505
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
47941.333333333336,0.0,-0.10950785600888378,5303.801967746418
48130.0,66.8,-0.10950785600888378,5303.801967746418
47628.0,108.4,-0.10950785600888378,5303.801967746418
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
48253.0,0.0,-0.04963008751350632,2453.0020924391656
48674.333333333336,66.8,-0.04963008751350632,2453.0020924391656
47819.666666666664,108.4,-0.04963008751350632,2453.0020924391656
