Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
171914.66666666666,0.0,0.09469424460431754,-16279.329496403054
173397.33333333334,140.4,0.09469424460431754,-16279.329496403054
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-864.6666666666666,0.0,9.359999999999976,8093.279999999979
-849.6666666666666,140.4,9.359999999999976,8093.279999999979
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
145.66666666666666,0.0,17.55000000000002,-2556.4500000000025
153.66666666666666,140.4,17.55000000000002,-2556.4500000000025
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
492.0,0.0,16.199999999999847,-7970.39999999992
500.6666666666667,140.4,16.199999999999847,-7970.39999999992
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-85.66666666666667,0.0,-60.17142857142826,-5154.685714285685
-88.0,140.4,-60.17142857142826,-5154.685714285685
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
59639.0,0.0,0.29392882065595444,-17529.620935100458
60116.666666666664,140.4,0.29392882065595444,-17529.620935100458
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
54865.0,0.0,0.47918088737203524,-26290.25938566672
55158.0,140.4,0.47918088737203524,-26290.25938566672
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
57410.666666666664,0.0,0.19719101123595445,-11320.867415730301
58122.666666666664,140.4,0.19719101123595445,-11320.867415730301
