Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
149426.33333333334,0.0,0.0483590733590724,-7226.119015443869
150807.66666666666,66.8,0.0483590733590724,-7226.119015443869
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-829.0,0.0,-28.62857142856967,-23733.085714284258
-831.3333333333334,66.8,-28.62857142856967,-23733.085714284258
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
146.0,0.0,3.7111111111111152,-541.8222222222225
164.0,66.8,3.7111111111111152,-541.8222222222225
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
479.0,0.0,4.7714285714285705,-2285.514285714285
493.0,66.8,4.7714285714285705,-2285.514285714285
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-61.0,0.0,25.049999999999986,1528.0499999999995
-58.333333333333336,66.8,25.049999999999986,1528.0499999999995
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
53232.0,0.0,0.08660328435609116,-4610.066032843444
54003.333333333336,66.8,0.08660328435609116,-4610.066032843444
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
47941.333333333336,0.0,0.3540636042402493,-16974.281272083197
48130.0,66.8,0.3540636042402493,-16974.281272083197
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
48253.0,0.0,0.1585443037974685,-7650.238291139249
48674.333333333336,66.8,0.1585443037974685,-7650.238291139249
