Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
171896.33333333334,0.0,0.05243045799381721,-9012.603484124533
173082.66666666666,62.2,0.05243045799381721,-9012.603484124533
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-657.0,0.0,31.09999999999974,20432.69999999983
-655.0,62.2,31.09999999999974,20432.69999999983
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
140.33333333333334,0.0,-12.440000000000063,1745.7466666666755
135.33333333333334,62.2,-12.440000000000063,1745.7466666666755
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
313.3333333333333,0.0,-6.911111111111133,2165.481481481488
304.3333333333333,62.2,-6.911111111111133,2165.481481481488
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-231.66666666666666,0.0,93.3000000000122,21614.50000000283
-231.0,62.2,93.3000000000122,21614.50000000283
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
60456.333333333336,0.0,0.17358139534883746,-10494.094697674434
60814.666666666664,62.2,0.17358139534883746,-10494.094697674434
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
54561.666666666664,0.0,0.39367088607592554,-21479.339662445956
54719.666666666664,62.2,0.39367088607592554,-21479.339662445956
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
56878.333333333336,0.0,0.09283582089552232,-5280.346766169149
57548.333333333336,62.2,0.09283582089552232,-5280.346766169149
