Reading 1 X,Reading 1 Y,Slope (m),Intercept (c)
176340.33333333334,0.0,-0.028303335323722666,4991.019585430362
172432.66666666666,110.6,-0.028303335323722666,4991.019585430362
Reading 2 X,Reading 2 Y,Slope (m),Intercept (c)
-857.3333333333334,0.0,0.8092682926829267,693.8126829268291
-720.6666666666666,110.6,0.8092682926829267,693.8126829268291
Reading 3 X,Reading 3 Y,Slope (m),Intercept (c)
141.33333333333334,0.0,30.163636363635565,-4263.127272727156
145.0,110.6,30.163636363635565,-4263.127272727156
Reading 4 X,Reading 4 Y,Slope (m),Intercept (c)
486.6666666666667,0.0,-1.2568181818181834,611.6515151515159
398.6666666666667,110.6,-1.2568181818181834,611.6515151515159
Reading 5 X,Reading 5 Y,Slope (m),Intercept (c)
-100.66666666666667,0.0,-1.3882845188284523,-139.7539748953976
-180.33333333333334,110.6,-1.3882845188284523,-139.7539748953976
Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
62881.666666666664,0.0,-0.0775596072931275,4877.0773726040115
61455.666666666664,110.6,-0.0775596072931275,4877.0773726040115
Reading 7 X,Reading 7 Y,Slope (m),Intercept (c)
54116.666666666664,0.0,-0.3556270096462998,19245.348338692256
53805.666666666664,110.6,-0.3556270096462998,19245.348338692256
Reading 8 X,Reading 8 Y,Slope (m),Intercept (c)
59342.0,0.0,-0.05095208845208753,3023.5988329237803
57171.333333333336,110.6,-0.05095208845208753,3023.5988329237803
